ID,Target
20590,0.3887
1862,0.3782
32400,0.5516
5453,0.0404
14026,0.0646
2604,0.221
2970,0.1414
25691,0.0291
14278,0.0475
9095,0.2202
2786,0.1123
15125,0.0425
3250,0.2873
12183,0.1024
20998,0.136
16981,0.022
33236,0.5602
11511,0.3233
31259,0.3541
31987,0.5649
9260,0.395
33435,0.8838
14037,0.3264
29154,0.2077
20022,0.5862
12162,0.2049
7238,0.1543
19678,0.0169
1675,0.041
19375,0.2715
10113,0.2586
9853,0.0862
5699,0.1119
26,0.4941
7995,0.0317
1141,0.0161
32812,0.0113
27492,0.2416
31577,0.0795
6615,0.1456
6961,0.0703
9485,0.1543
23940,0.3406
27264,0.4878
24667,0.0045
8647,0.1567
32271,0.6749
10174,0.0209
8033,0.0655
11906,0.1245
18447,0.1142
31780,0.788
2522,0.0697
24818,0.1338
10427,0.0306
7148,0.1533
6440,0.174
20551,0.0437
16960,0.3452
12391,0.109
29749,0.5271
30021,0.2237
8260,0.5632
24669,0.5712
5034,0.1612
11309,0.3856
27015,0.0253
29815,0.0062
3540,0.0324
17911,0.0901
24121,0.3501
22945,0.3427
30204,0.2153
21604,0.1996
23693,0.2478
23718,0.1146
12721,0.118
3851,0.0096
29289,0.3145
13391,0.3581
9690,0.1118
4544,0.5725
24142,0.8461
30166,0.5386
14532,0.3213
8636,0.1435
29176,0.6646
3115,0.082
16995,0.1334
32814,0.1132
23136,0.3054
23551,0.2984
27931,0.5176
17372,0.3847
30224,0.8188
208,0.1043
3637,0.0349
25850,0.9597
2290,0.0826
29634,0.0407
27002,0.5299
20593,0.4165
11957,0.0651
18475,0.0423
6568,0.0945
31569,0.0485
1172,0.3931
33279,0.2355
23767,0.0754
21224,0.0174
4438,0.336
87,0.3033
5434,0.1065
9714,0.043
3557,0.1813
4799,0.3711
25667,0.8654
29912,0.7945
26968,0.0373
23006,0.7434
902,0.6268
18664,0.0358
27706,0.7048
15049,0.3139
3008,0.0515
23570,0.6837
22746,0.0879
26697,0.8334
23384,0.7658
9942,0.5003
14587,0.5333
1450,0.3498
12357,0.0255
29157,0.6915
16381,0.2997
4754,0.3419
17064,0.4864
14542,0.4266
27618,0.7748
14263,0.1095
26004,0.7982
33321,0.8427
17718,0.6912
29863,0.8643
4670,0.1344
26056,0.4532
11972,0.728
13683,0.4146
9584,0.0687
31467,0.8715
6104,0.1987
24513,0.7426
8071,0.2824
2104,0.7672
20385,0.0618
4369,0.0032
18950,0.0608
7119,0.1697
12577,0.1723
6899,0.0495
30498,0.6737
11337,0.0825
33147,0.8265
23420,0.0647
24900,0.7897
11646,0.3815
30258,0.0845
32849,0.3929
12983,0.3998
19901,0.0072
30575,0.391
9078,0.0981
14349,0.2061
28242,0.4386
29875,0.7508
14018,0.4303
263,0.1351
422,0.3056
23708,0.1059
7350,0.1835
29435,0.4746
4842,0.4747
10189,0.0503
14292,0.0636
2853,0.222
20664,0.0783
25024,0.9253
29300,0.3948
7619,0.0317
22475,0.2341
14017,0.5195
13059,0.1921
21353,0.0899
32948,0.0869
27305,0.4136
4821,0.2239
3716,0.2645
1037,0.1791
15729,0.3609
15223,0.0121
26181,0.4322
12380,0.1236
23808,0.3822
32263,0.0561
11811,0.1467
2160,0.0782
23645,0.2088
2972,0.0972
23034,0.1241
29167,0.4404
12666,0.0379
11939,0.6002
30062,0.6773
2926,0.2588
16155,0.0159
29860,0.7756
18264,0.006
20393,0.2395
20537,0.3274
23192,0.6208
20105,0.0629
5172,0.1807
1530,0.1031
21234,0.1666
298,0.7132
163,0.054
10628,0.202
13835,0.1026
2602,0.0846
10061,0.1192
3971,0.0154
27437,0.0721
23356,0.1114
10047,0.1116
1583,0.0074
15423,0.151
21104,0.0508
22660,0.02
13494,0.0817
572,0.0999
8602,0.0959
7422,0.5171
142,0.6827
18441,0.1234
17371,0.5921
6556,0.0255
13265,0.0453
3437,0.0675
16153,0.3871
32782,0.6386
30128,0.0382
15369,0.7539
16978,0.0663
15914,0.1186
3341,0.1347
22436,0.0585
7044,0.1167
1851,0.1022
11562,0.6435
24487,0.1002
32401,0.6777
13257,0.0891
28698,0.7974
22127,0.0493
31075,0.8337
31187,0.0752
4080,0.5328
30877,0.5423
27417,0.4249
32793,0.3488
24114,0.2359
30497,0.0722
7296,0.1494
9798,0.2714
18621,0.0926
25492,0.7314
16024,0.0231
20970,0.1459
27734,0.7142
3937,0.3802
14133,0.6583
9370,0.4184
22343,0.0149
598,0.0397
25116,0.5668
12659,0.0939
14895,0.3796
4496,0.1706
29659,0.7832
9176,0.081
18145,0.1141
27333,0.0776
32553,0.7876
15827,0.1202
27778,0.3923
2117,0.0978
28302,0.7888
23262,0.1055
23291,0.4428
19466,0.1677
25470,0.8407
7324,0.4089
4553,0.2201
1390,0.0824
22787,0.0769
29801,0.726
1707,0.0742
25752,0.8317
23206,0.2122
1775,0.1017
29785,0.4025
24209,0.083
22763,0.5145
11333,0.5526
4816,0.2057
17507,0.2718
29549,0.2013
282,0.0231
22308,0.0534
12468,0.6787
16449,0.0494
21834,0.0351
26426,0.2338
3349,0.3302
1015,0.0727
6588,0.0631
13033,0.4315
31306,0.4348
7382,0.3715
25631,0.8544
10296,0.0835
33168,0.6331
22914,0.4658
15676,0.7061
15837,0.099
12331,0.1812
7267,0.1184
26191,0.0446
18503,0.0928
23961,0.3262
14513,0.0659
1539,0.5941
5424,0.1184
32362,0.6867
28499,0.0993
24405,0.0761
16921,0.0679
24968,0.8213
6298,0.1491
27620,0.5034
221,0.1173
20625,0.1598
17092,0.0248
8135,0.4652
2613,0.0264
31687,0.3875
6059,0.1254
27878,0.4875
11065,0.1501
32039,0.3668
1921,0.0245
31748,0.4039
20013,0.0716
29889,0.525
13753,0.2953
18331,0.1918
3934,0.2348
11315,0.1852
21890,0.3911
690,0.1663
6981,0.0813
10493,0.2828
2258,0.0292
18402,0.2422
15718,0.0629
31469,0.8582
30165,0.7717
11295,0.3135
30491,0.6862
18072,0.1359
25705,0.4068
67,0.3618
12395,0.6895
16822,0.5555
16036,0.0735
12723,0.0381
15637,0.0848
28595,0.2135
15464,0.0167
31049,0.0874
15550,0.1147
2608,0.3659
8534,0.1894
32234,0.2647
27555,0.1891
20706,0.3936
4015,0.4213
23513,0.8473
19198,0.0313
17335,0.1203
12980,0.0071
32556,0.324
12192,0.304
14821,0.5272
27645,0.5537
29990,0.9166
166,0.2079
20104,0.0734
11262,0.0964
482,0.1544
21470,0.0662
16437,0.2307
1546,0.2347
22139,0.2151
10638,0.4016
2430,0.0419
23678,0.0675
27150,0.5095
2669,0.0507
17286,0.1503
29482,0.1875
24845,0.0413
11696,0.2295
23945,0.8445
22585,0.5574
25389,0.6229
12881,0.0287
33245,0.7668
32750,0.7123
23239,0.0325
14271,0.0095
30401,0.6627
8085,0.1629
10963,0.0768
2262,0.4885
14597,0.0254
19709,0.3566
33466,0.5496
1212,0.166
10602,0.4776
20464,0.2467
23772,0.1786
5985,0.0713
26507,0.4278
9344,0.4825
31451,0.1625
20217,0.546
24628,0.6608
8034,0.1373
16134,0.1499
25327,0.8573
2855,0.4104
22096,0.309
5244,0.4898
22413,0.1053
8392,0.1254
23353,0.0846
9549,0.0327
18382,0.0359
33561,0.2996
19738,0.5227
1095,0.4509
152,0.1011
6784,0.0412
30202,0.4544
14487,0.3027
6589,0.1114
28485,0.3997
31530,0.6853
4579,0.1306
21441,0.0997
17807,0.0308
30108,0.6396
24998,0.3402
16568,0.426
7085,0.3892
26994,0.6944
15340,0.1539
7545,0.214
26645,0.1051
17667,0.1109
26327,0.0516
3005,0.0413
6644,0.5871
238,0.0028
25853,0.8879
2008,0.0202
9517,0.3412
15452,0.1302
8103,0.1424
7419,0.2831
25817,0.7429
6415,0.118
31648,0.3186
25049,0.4322
22259,0.9426
26735,0.3894
772,0.0269
13922,0.0485
11756,0.3933
162,0.1491
786,0.0077
31073,0.0448
17834,0.0874
20762,0.1987
7282,0.3063
11825,0.074
620,0.0438
14891,0.1647
6906,0.4175
11517,0.2398
15490,0.2218
31416,0.8926
11408,0.5144
3780,0.0624
3006,0.2201
18909,0.0623
26570,0.7749
4264,0.244
26750,0.0793
6297,0.1722
11170,0.0795
8499,0.2283
17048,0.1585
7391,0.0813
5687,0.1285
29250,0.6585
11714,0.0238
24967,0.0759
9707,0.0599
14381,0.0924
20829,0.2653
26083,0.3596
11836,0.1706
7634,0.2043
21734,0.3386
16560,0.1018
28037,0.6334
15387,0.1039
26053,0.4552
30254,0.3717
23589,0.0975
24432,0.6746
13201,0.1405
21628,0.4236
26488,0.0902
2748,0.7259
17359,0.0176
19542,0.0689
22191,0.6784
2527,0.0193
1219,0.0352
2107,0.4085
13157,0.6452
14824,0.3597
10345,0.061
21853,0.5023
13676,0.0673
31519,0.2073
17351,0.099
16702,0.2711
4634,0.1212
14420,0.1417
15375,0.0777
30494,0.332
26864,0.6407
32860,0.3439
341,0.1521
21697,0.0879
3010,0.3091
24311,0.3217
18294,0.1629
30833,0.1124
12674,0.1333
20055,0.3339
30687,0.3217
18071,0.7148
1411,0.0897
13761,0.0108
6083,0.4979
9108,0.1027
11197,0.7785
3569,0.4468
21559,0.2114
9638,0.0302
6314,0.3471
24886,0.0661
15689,0.5783
21021,0.1058
1553,0.0781
10184,0.1406
18246,0.0226
29505,0.2636
33311,0.6551
22658,0.0819
33395,0.3439
22445,0.4497
9534,0.1611
11965,0.289
19119,0.8293
3501,0.1357
146,0.3017
5433,0.109
22781,0.1658
13404,0.2627
8739,0.5234
32489,0.6591
22953,0.1878
30710,0.5595
9742,0.8277
31233,0.4198
22140,0.0262
12412,0.663
12046,0.2046
28898,0.0874
31673,0.1942
7958,0.0401
33515,0.7672
19812,0.0106
2018,0.0589
11650,0.1355
8567,0.0441
24665,0.4842
6639,0.0733
17019,0.3728
16679,0.4138
27534,0.4566
32273,0.6356
28402,0.0816
15324,0.2409
22429,0.1248
15624,0.1424
28710,0.3315
21875,0.1241
28018,0.5484
25197,0.3857
1894,0.3082
19124,0.3805
32148,0.138
8017,0.3414
24268,0.1691
1932,0.2868
18625,0.2524
21631,0.0334
23062,0.2187
8244,0.4145
17504,0.2542
5098,0.2313
3555,0.2992
19180,0.0289
27344,0.1441
13984,0.2748
6676,0.1294
20584,0.0535
32887,0.2918
11874,0.0101
27760,0.6508
21509,0.3021
16337,0.5732
6582,0.0893
24916,0.8698
6362,0.0065
6469,0.0342
6834,0.3572
2638,0.7549
22091,0.341
18021,0.1409
24396,0.908
5076,0.1682
22591,0.4443
25956,0.2564
14974,0.2354
10381,0.1076
1151,0.0989
7558,0.2335
27543,0.6207
3714,0.2786
24992,0.0196
4431,0.3761
27383,0.3923
21169,0.1265
6141,0.681
26031,0.0348
30075,0.7379
13273,0.0492
3865,0.2583
30111,0.6688
14632,0.1938
21374,0.1292
1658,0.1893
17742,0.0189
11556,0.0635
30033,0.5185
31072,0.1722
18952,0.0735
2842,0.3091
21772,0.0714
7117,0.0873
10148,0.0356
11373,0.1931
22956,0.2625
24397,0.4283
16122,0.2837
16447,0.2716
9901,0.098
29322,0.6539
9347,0.476
24764,0.7889
14999,0.0561
694,0.2207
878,0.0608
22239,0.3734
13441,0.225
5492,0.2222
4913,0.3342
14211,0.3704
20734,0.2981
157,0.0747
15898,0.1927
25209,0.1609
27404,0.6014
20830,0.0175
20469,0.1656
22420,0.2561
6184,0.2965
21705,0.0719
7170,0.1325
28875,0.6025
19620,0.3557
4764,0.2331
9563,0.0268
18344,0.0935
27623,0.3281
11066,0.3749
10452,0.5246
12606,0.5742
11970,0.1146
22869,0.3304
8025,0.2772
21043,0.1521
1817,0.2994
16014,0.0373
6531,0.0821
54,0.4141
18361,0.1102
1118,0.1117
28839,0.6259
25881,0.7716
2419,0.5778
11484,0.0489
6047,0.0869
18272,0.0885
9282,0.0525
8379,0.1575
12766,0.1087
5476,0.0264
22360,0.4148
11206,0.2266
13566,0.279
31227,0.4733
19150,0.4541
20890,0.3689
18376,0.265
29305,0.4198
28272,0.3594
20080,0.0602
11719,0.0509
31952,0.6853
23725,0.0746
13809,0.2406
29262,0.8358
10151,0.3439
18715,0.0526
17080,0.0861
13623,0.0955
13128,0.0625
306,0.4842
5500,0.3613
23637,0.2591
21736,0.0579
18217,0.3553
26927,0.7122
27351,0.4342
30035,0.6252
27989,0.6614
17869,0.1702
5691,0.3552
2121,0.2959
24102,0.1985
30153,0.3409
28639,0.267
24461,0.7011
7185,0.4554
30211,0.1943
8554,0.2778
16166,0.2607
21527,0.2024
29503,0.8334
12758,0.0643
27697,0.31
25476,0.5738
14731,0.6126
27174,0.0586
31563,0.0977
2943,0.1868
2573,0.2876
28771,0.2356
1318,0.0517
25862,0.129
24905,0.2294
5058,0.188
277,0.0653
17875,0.1132
20876,0.0388
5005,0.0715
16371,0.5758
26921,0.4043
31343,0.3442
3256,0.1352
3973,0.0358
14309,0.4889
16210,0.0616
10179,0.0046
12007,0.6496
5238,0.1011
19992,0.1499
13132,0.2886
33298,0.7787
31375,0.447
364,0.1501
27573,0.7494
21731,0.2994
29358,0.6438
11182,0.1199
29208,0.0945
14038,0.0333
7024,0.2076
13651,0.2926
8121,0.8427
14,0.0387
32462,0.0718
17044,0.0875
196,0.3005
14233,0.063
3755,0.1082
2709,0.0317
20110,0.2174
5489,0.2181
30043,0.9519
19541,0.5326
11313,0.3891
17650,0.2376
2420,0.4417
22872,0.4713
31270,0.7733
1309,0.0787
3742,0.1605
25186,0.2934
16370,0.0306
5695,0.0118
27752,0.7957
5321,0.3769
12381,0.2375
7438,0.1024
3254,0.2687
23069,0.0661
2411,0.1233
3761,0.7761
16283,0.2432
20275,0.314
19363,0.0754
31925,0.4574
19457,0.3669
5148,0.0744
17074,0.0275
3894,0.3953
635,0.0361
5773,0.228
27132,0.3568
28223,0.2135
33302,0.0457
1814,0.0142
27996,0.8358
11173,0.0397
31360,0.4269
28122,0.5425
28503,0.1772
508,0.1706
27023,0.4928
26712,0.8142
30723,0.634
15823,0.2445
1461,0.6455
1928,0.2914
20731,0.0574
28369,0.4131
5011,0.2549
3611,0.2112
2666,0.2253
30789,0.0895
2932,0.4096
17354,0.0978
18429,0.2043
24272,0.4599
9375,0.0148
8735,0.3767
4824,0.1204
22764,0.5549
32588,0.1594
30188,0.8327
6143,0.159
18401,0.1269
2140,0.0524
11086,0.2179
911,0.0139
14800,0.0928
28571,0.6954
16017,0.3196
12475,0.0653
32640,0.8594
16932,0.1171
21318,0.1026
14368,0.0925
28228,0.4122
13829,0.0251
27262,0.4616
9205,0.378
26090,0.039
28851,0.1538
31421,0.1898
4758,0.171
6571,0.0194
20943,0.3474
16423,0.4854
24472,0.4293
8306,0.0318
15578,0.2746
14900,0.5912
19540,0.0358
25046,0.5166
13911,0.1095
137,0.1726
12176,0.3904
17833,0.7127
3876,0.0618
25326,0.6696
24157,0.8357
24873,0.3321
1937,0.0645
1135,0.1187
193,0.437
30309,0.686
29433,0.6246
17175,0.4815
7292,0.115
13380,0.0362
6554,0.0274
28912,0.4622
21185,0.1021
6739,0.5947
20603,0.1733
4322,0.4752
1630,0.0168
26876,0.7875
3304,0.3253
956,0.3407
7719,0.1202
10182,0.0893
2788,0.0701
21859,0.0617
30892,0.7123
27842,0.8812
17369,0.0252
7578,0.5374
7009,0.0067
32625,0.613
23778,0.6464
31136,0.0485
24426,0.6468
2884,0.187
5832,0.0603
12652,0.3534
18024,0.7853
4525,0.0713
19137,0.287
18588,0.1263
16010,0.1158
6524,0.0941
19532,0.0372
30113,0.2296
9029,0.1065
29932,0.4288
12998,0.0261
14717,0.0869
17011,0.1224
7348,0.025
8462,0.1394
19447,0.3087
13075,0.0058
32999,0.5913
28002,0.0518
28174,0.7617
15586,0.2063
25241,0.6393
30952,0.622
31853,0.2738
9784,0.2031
8928,0.2075
25379,0.1083
9185,0.4603
188,0.5472
5578,0.1744
1981,0.0223
24602,0.7832
12459,0.5701
1815,0.0758
31023,0.6035
26758,0.7497
29046,0.2803
2243,0.0671
14173,0.2821
8503,0.3309
8492,0.2358
15946,0.1536
5399,0.0594
18483,0.3879
68,0.1132
18355,0.3949
12307,0.1001
9084,0.0351
20778,0.0257
21839,0.01
17201,0.5487
11690,0.4466
4250,0.0906
2024,0.1518
26071,0.8298
10110,0.0779
17341,0.0633
29271,0.7443
8473,0.1009
613,0.0305
7266,0.0977
8200,0.0547
2193,0.0229
10648,0.8583
20585,0.114
1753,0.2889
18783,0.2893
29570,0.0341
29355,0.7911
5868,0.584
10274,0.199
7985,0.0325
17756,0.0225
1171,0.1315
26849,0.2275
5543,0.6656
25551,0.0823
19093,0.585
31921,0.8344
19492,0.0763
15445,0.1073
526,0.1407
18287,0.0233
318,0.05
2660,0.2776
33231,0.6834
7100,0.4597
18555,0.4339
17985,0.114
27376,0.2897
27239,0.5485
21388,0.1391
19800,0.1139
22601,0.124
3776,0.2364
12313,0.0419
22361,0.1735
26902,0.075
30809,0.1498
4766,0.1588
9146,0.5322
21641,0.5614
24683,0.4957
14950,0.1905
3815,0.2588
25776,0.5628
20365,0.4548
19259,0.1974
13146,0.0417
24893,0.1118
14293,0.0104
5775,0.3977
13456,0.1671
19537,0.1242
5127,0.532
4921,0.3176
24099,0.6214
12226,0.4062
31771,0.2603
20125,0.0497
14115,0.0912
10794,0.0365
29613,0.7817
23953,0.4567
83,0.2936
13850,0.3416
19347,0.5989
26391,0.3882
4858,0.1818
21951,0.1158
20560,0.0401
20725,0.1245
17966,0.3268
26517,0.1231
18436,0.1812
2776,0.1468
16352,0.1706
3441,0.2179
15196,0.0403
28796,0.2671
14088,0.1451
23368,0.1008
420,0.3286
24418,0.7589
29327,0.5176
22498,0.1267
11372,0.0787
18806,0.0702
1578,0.0615
17209,0.1056
21576,0.3719
28730,0.5808
10618,0.2393
17601,0.31
8250,0.1616
21170,0.0252
31299,0.6752
9217,0.2492
3562,0.1976
1519,0.4798
32979,0.165
16514,0.3478
21411,0.2981
26036,0.1599
6475,0.1816
5286,0.3558
29215,0.05
17612,0.1802
18896,0.6154
18936,0.1516
25656,0.1634
2438,0.0571
523,0.088
10454,0.6482
1045,0.0772
32092,0.668
19192,0.1427
26162,0.4025
1601,0.0518
19024,0.1757
10852,0.414
10901,0.1423
26997,0.2895
23582,0.3161
1918,0.4814
22987,0.1384
6698,0.0479
32407,0.0316
5902,0.126
905,0.0741
23276,0.0552
30632,0.6974
15255,0.2133
31629,0.1758
18556,0.2451
27424,0.4253
8708,0.1139
28905,0.4838
27400,0.5873
33459,0.6812
31057,0.2855
24924,0.0673
3553,0.0509
15654,0.0356
3919,0.0769
20175,0.0915
16699,0.0754
23819,0.2975
29993,0.1707
11060,0.0498
11299,0.0208
22998,0.0177
9613,0.1358
4214,0.1049
10065,0.1545
167,0.2368
27332,0.0402
5990,0.153
14358,0.0922
16245,0.898
19976,0.0954
24271,0.3099
10362,0.1213
28763,0.6821
25996,0.7074
22890,0.6675
11919,0.0171
6044,0.1456
6705,0.1199
19484,0.1456
5053,0.2192
21102,0.3514
15329,0.0441
21867,0.299
18978,0.0391
7670,0.0486
24981,0.0287
14398,0.0356
1429,0.048
25472,0.6974
17448,0.1516
13669,0.0216
31096,0.7193
26822,0.3466
1764,0.0468
19502,0.1185
30537,0.4561
7215,0.0221
23129,0.0577
3988,0.5536
25615,0.2319
2661,0.0606
26496,0.0592
6042,0.1979
27815,0.5098
9497,0.0351
22119,0.1819
1807,0.5538
10239,0.0328
3179,0.0927
9803,0.1238
15201,0.5407
26620,0.7791
5507,0.0481
22421,0.7057
29037,0.8632
23846,0.3067
3082,0.4121
28624,0.3954
3908,0.603
21629,0.1102
25912,0.8458
22196,0.4954
26375,0.8555
11923,0.0353
13412,0.1859
32227,0.3857
3677,0.132
31977,0.2319
14722,0.0838
21920,0.3055
31266,0.2817
30136,0.2944
27822,0.8677
16851,0.1915
31505,0.8336
8684,0.0424
32872,0.8335
28325,0.0183
15071,0.1391
862,0.032
32225,0.8998
8245,0.1301
25151,0.1562
16379,0.3652
3058,0.0046
27888,0.7713
27577,0.1772
662,0.078
18345,0.1293
20601,0.3893
11856,0.0087
15455,0.2289
11381,0.2987
499,0.0343
15385,0.0259
15998,0.331
28177,0.2088
4806,0.2656
24295,0.2153
25213,0.0761
11642,0.1495
3769,0.28
20394,0.0305
942,0.5035
4146,0.0871
27891,0.2094
9716,0.0388
1857,0.1158
437,0.1057
26821,0.5904
10272,0.096
22150,0.5841
10829,0.6962
20799,0.322
1868,0.0676
29372,0.1585
32936,0.7577
13408,0.0436
26747,0.0761
12867,0.0633
16403,0.2307
28854,0.8088
785,0.4294
6564,0.064
4209,0.1048
4977,0.2725
16472,0.0655
17435,0.0192
20215,0.7708
5232,0.0956
20509,0.0376
4628,0.5947
20054,0.0453
23679,0.4816
24294,0.5521
19871,0.3665
29711,0.3012
13840,0.3793
3792,0.6535
28391,0.0995
21511,0.1661
18250,0.0229
28689,0.7749
30080,0.9122
31769,0.2641
22679,0.0843
1940,0.5467
22999,0.3131
27572,0.8257
23586,0.2294
11469,0.2166
920,0.0909
5112,0.063
21089,0.057
31351,0.6059
1998,0.2241
32363,0.0012
2810,0.1982
24865,0.4562
5436,0.1289
24267,0.338
21900,0.2406
15966,0.2139
17880,0.1077
5896,0.6289
32968,0.4348
24710,0.3797
10694,0.1411
4108,0.2678
25074,0.3355
14267,0.096
10029,0.0864
5754,0.3855
33280,0.4045
3328,0.2591
1436,0.1698
11363,0.237
6402,0.4091
387,0.4477
9945,0.2312
27676,0.0168
18926,0.1874
4435,0.8914
4797,0.1754
24695,0.3633
4998,0.2026
10066,0.0976
21970,0.2965
26834,0.3975
29589,0.7479
31914,0.3822
23092,0.4337
31513,0.0492
943,0.136
858,0.0494
5705,0.0515
9557,0.6165
15967,0.0495
13420,0.0895
8578,0.1242
15037,0.1134
16567,0.0288
9975,0.161
15882,0.0791
14374,0.137
4068,0.064
19213,0.1302
31892,0.9393
2809,0.5021
2876,0.3509
16375,0.0555
28293,0.1844
20643,0.0527
6800,0.1727
4500,0.0891
32536,0.7697
9284,0.0635
29682,0.0878
11596,0.1472
13998,0.9031
18526,0.0705
22540,0.0565
31433,0.8715
19330,0.1237
4558,0.0265
13841,0.3118
23100,0.5546
4828,0.192
27510,0.0307
17198,0.0243
11006,0.1198
7165,0.2116
21074,0.0967
13570,0.0726
2295,0.2679
28034,0.6811
27403,0.6386
19583,0.0576
18627,0.0898
3279,0.0915
26103,0.5552
13987,0.5463
12612,0.0128
3684,0.0648
7399,0.3401
2452,0.2382
11187,0.198
29164,0.0816
29027,0.5898
25909,0.6308
16830,0.1116
19431,0.2811
27012,0.4639
27184,0.121
7455,0.045
32207,0.9134
31549,0.3359
16944,0.0097
27071,0.2532
23169,0.2057
10356,0.0777
24888,0.2571
19346,0.7196
10104,0.0826
25592,0.2892
27827,0.2806
9642,0.2075
23758,0.0663
9616,0.0721
20422,0.8684
13646,0.0668
23023,0.1313
20209,0.2429
29312,0.1634
30469,0.8677
5711,0.5114
3362,0.3404
28209,0.7293
29015,0.6583
5403,0.0848
7212,0.6489
6227,0.2189
1094,0.3248
23413,0.0431
23845,0.3376
5369,0.1715
6653,0.7824
28998,0.2289
2963,0.6053
19308,0.1222
4962,0.0659
30514,0.2788
25139,0.8331
25604,0.9401
29247,0.7895
20985,0.3024
5270,0.0983
672,0.107
3628,0.2534
21124,0.1364
28744,0.7265
29094,0.1089
6201,0.041
25957,0.3605
2834,0.6556
3697,0.227
22816,0.4591
22626,0.1014
6969,0.2687
14607,0.0901
28335,0.4386
5180,0.1903
7184,0.0789
23568,0.0102
31656,0.8036
31432,0.6737
4770,0.1665
13908,0.3296
20059,0.0628
2119,0.1199
27443,0.4116
32946,0.1234
14699,0.8049
18744,0.2754
12997,0.5339
23874,0.5457
21524,0.2553
646,0.2038
17523,0.0178
8276,0.1882
11436,0.1098
20648,0.353
10168,0.1967
8682,0.1795
22175,0.0883
18291,0.1219
1949,0.0729
16959,0.1606
28450,0.416
11284,0.0415
30561,0.413
30237,0.3176
25414,0.4835
18557,0.0664
33378,0.7931
30213,0.6956
32886,0.3805
26593,0.3055
25426,0.014
20854,0.1426
8322,0.3993
15900,0.4006
1060,0.138
32193,0.1263
16238,0.07
2896,0.648
21222,0.0724
13914,0.3211
24752,0.1559
14123,0.2119
28115,0.2361
22170,0.2635
2723,0.2872
15094,0.0917
1082,0.872
4643,0.2063
26801,0.485
5696,0.1959
26320,0.1777
30948,0.4668
31397,0.2146
8902,0.2872
22252,0.0376
19832,0.1086
14789,0.0569
7289,0.1209
11272,0.2314
1503,0.0202
15782,0.3165
18565,0.1134
25583,0.8658
8707,0.55
12317,0.2861
20406,0.1526
25816,0.8004
30221,0.0168
15162,0.4055
15947,0.5381
29933,0.6259
32325,0.2804
7084,0.0796
8793,0.0192
29152,0.3593
25033,0.6035
8003,0.3489
119,0.0948
7838,0.0813
4987,0.033
32312,0.6585
22466,0.0719
30101,0.8683
9063,0.2139
31460,0.2519
29479,0.9481
20455,0.4887
9159,0.0419
11738,0.0538
12818,0.0628
25282,0.7129
5890,0.2271
14568,0.4226
8614,0.0127
26835,0.6889
4855,0.1089
26490,0.5386
12946,0.0741
21494,0.0814
2872,0.411
29162,0.8959
24651,0.0945
29521,0.0318
21513,0.048
237,0.1794
19006,0.2782
15741,0.3911
1987,0.5119
10103,0.1204
28963,0.7474
31606,0.1049
29071,0.1574
24555,0.2784
28114,0.0087
26715,0.8397
32560,0.5179
7097,0.0331
22036,0.4317
1301,0.3823
5179,0.0674
26995,0.8088
12791,0.173
31962,0.7851
32128,0.503
9128,0.1175
16710,0.0471
4938,0.2866
6337,0.0194
7231,0.0139
17045,0.9677
26606,0.6453
23694,0.3653
10518,0.1577
5739,0.3773
21563,0.1213
25622,0.9694
11089,0.1209
20179,0.0314
2157,0.439
16649,0.0495
13773,0.062
12513,0.2175
24996,0.5381
24042,0.19
25433,0.0995
14375,0.5406
16457,0.0492
5481,0.1946
28490,0.1792
3409,0.2601
9012,0.2773
3739,0.0503
32077,0.6331
29729,0.6029
1272,0.0303
10594,0.0975
4997,0.6907
19624,0.5565
17732,0.464
23007,0.0244
8741,0.2649
1971,0.1078
11781,0.0768
18772,0.0947
17452,0.4015
21258,0.0575
1626,0.8345
23005,0.782
7390,0.0096
20716,0.1678
17073,0.1359
13222,0.3657
21797,0.4252
25194,0.1533
32742,0.7065
24241,0.6527
13096,0.3578
21699,0.0824
18964,0.0593
10656,0.252
29996,0.7456
7996,0.0186
14485,0.017
23301,0.3796
14853,0.445
27810,0.5048
23950,0.1206
33450,0.1332
1647,0.1592
31294,0.9076
11095,0.3141
5296,0.0836
24829,0.1714
31417,0.6072
21805,0.1986
10892,0.1613
8719,0.1106
12875,0.6168
13231,0.0183
6755,0.297
29141,0.5983
14454,0.0551
9068,0.0589
32880,0.6141
2383,0.1278
18062,0.0958
8532,0.0634
30830,0.5331
10764,0.1034
28852,0.9251
19019,0.264
2369,0.4393
14348,0.0108
18395,0.1442
32521,0.5114
24622,0.2671
14745,0.0102
28982,0.8369
17454,0.3933
18450,0.0988
32525,0.811
6515,0.0351
30682,0.1464
22919,0.0567
27720,0.8383
30091,0.6297
22911,0.7454
5224,0.11
25686,0.2081
20378,0.1039
24565,0.6939
12076,0.064
29903,0.4842
6641,0.0752
7449,0.4746
27361,0.7654
30520,0.4011
14445,0.2257
3720,0.0256
13744,0.0515
24050,0.0418
15450,0.2133
2357,0.1612
14084,0.0491
32481,0.0626
10693,0.5221
20173,0.0594
11895,0.0634
28977,0.486
26347,0.1506
6252,0.1092
11865,0.258
21821,0.2401
16302,0.2346
26762,0.1915
31708,0.7252
7605,0.5089
2199,0.6556
25455,0.8835
2707,0.2777
26855,0.5237
19959,0.2565
6494,0.0197
19458,0.4636
