ID,Target
13829,0.18
27262,0.67
9205,0.35
26090,0.28
28851,0.38
31421,0.69
4758,0.24
6571,0.18
20943,0.25
16423,0.22
24472,0.76
8306,0.18
15578,0.23
14900,0.44
19540,0.22
25046,0.66
13911,0.21
137,0.31
12176,0.09
17833,0.42
3876,0.07
25326,0.93
24157,0.46
24873,0.39
1937,0.1
1135,0.16
193,0.29
30309,0.91
29433,0.77
17175,0.26
7292,0.32
13380,0.24
6554,0.25
28912,0.7
21185,0.22
6739,0.31
20603,0.26
4322,0.24
1630,0.18
26876,1.0
3304,0.28
956,0.16
7719,0.25
10182,0.13
2788,0.22
21859,0.16
30892,0.79
27842,0.99
17369,0.15
7578,0.31
7009,0.07
32625,0.9
23778,0.29
31136,0.26
24426,0.27
2884,0.28
5832,0.16
12652,0.2
18024,0.52
4525,0.35
19137,0.24
18588,0.26
16010,0.27
6524,0.25
19532,0.1
30113,0.27
9029,0.26
29932,0.7
12998,0.18
14717,0.26
17011,0.15
7348,0.16
8462,0.23
19447,0.3
13075,0.19
32999,0.32
28002,0.14
28174,0.79
15586,0.43
25241,0.64
30952,0.72
31853,0.24
9784,0.3
8928,0.17
25379,0.22
9185,0.31
188,0.21
5578,0.15
1981,0.2
24602,0.85
12459,0.53
1815,0.25
31023,0.77
26758,0.89
29046,0.26
2243,0.16
14173,0.18
8503,0.29
8492,0.3
15946,0.29
5399,0.2
18483,0.24
68,0.26
18355,0.29
12307,0.15
9084,0.25
20778,0.07
21839,0.16
17201,0.35
11690,0.3
4250,0.18
2024,0.34
26071,0.72
10110,0.14
17341,0.23
29271,0.78
8473,0.12
613,0.16
7266,0.29
8200,0.27
2193,0.16
10648,0.38
20585,0.2
1753,0.27
18783,0.24
29570,0.19
29355,0.67
5868,0.36
10274,0.21
7985,0.12
17756,0.17
1171,0.23
26849,0.35
5543,0.33
25551,0.22
19093,0.29
31921,0.91
19492,0.19
15445,0.33
526,0.07
18287,0.31
318,0.04
2660,0.32
33231,0.78
7100,0.2
18555,0.2
17985,0.28
27376,0.71
27239,0.73
21388,0.19
19800,0.3
22601,0.15
3776,0.1
12313,0.14
22361,0.27
26902,0.35
30809,0.14
4766,0.26
9146,0.29
21641,0.33
24683,0.47
14950,0.32
3815,0.21
25776,0.74
20365,0.53
19259,0.41
13146,0.17
24893,0.26
14293,0.21
5775,0.44
13456,0.43
19537,0.18
5127,0.36
4921,0.22
24099,0.45
12226,0.24
31771,0.78
20125,0.25
14115,0.15
10794,0.22
29613,0.77
23953,0.47
83,0.28
13850,0.32
19347,0.36
26391,0.66
4858,0.31
21951,0.27
20560,0.15
20725,0.21
17966,0.5
26517,0.3
18436,0.16
2776,0.23
16352,0.34
3441,0.3
15196,0.17
28796,0.67
14088,0.12
23368,0.18
420,0.25
24418,0.81
29327,0.74
22498,0.18
11372,0.24
18806,0.26
1578,0.17
17209,0.29
21576,0.21
28730,0.78
10618,0.34
17601,0.27
8250,0.2
21170,0.12
31299,0.69
9217,0.46
3562,0.23
1519,0.21
32979,0.25
16514,0.33
21411,0.1
26036,0.21
6475,0.24
5286,0.28
29215,0.32
17612,0.17
18896,0.27
18936,0.18
25656,0.36
2438,0.15
523,0.3
10454,0.18
1045,0.2
32092,0.7
19192,0.18
26162,0.73
1601,0.12
19024,0.21
10852,0.32
10901,0.27
26997,0.73
23582,0.25
1918,0.19
22987,0.25
6698,0.12
32407,0.2
5902,0.21
905,0.28
23276,0.17
30632,0.87
15255,0.31
31629,0.15
18556,0.16
27424,0.82
8708,0.2
28905,0.77
27400,0.73
33459,0.88
31057,0.35
24924,0.4
3553,0.29
15654,0.18
3919,0.27
20175,0.29
16699,0.34
23819,0.27
29993,0.22
11060,0.15
11299,0.16
22998,0.18
9613,0.32
4214,0.28
10065,0.41
167,0.2
27332,0.17
5990,0.24
14358,0.17
16245,0.47
19976,0.15
24271,0.65
10362,0.21
28763,0.87
25996,0.86
22890,0.25
11919,0.26
6044,0.28
6705,0.24
19484,0.29
5053,0.24
21102,0.28
15329,0.18
21867,0.1
18978,0.22
7670,0.19
24981,0.28
14398,0.15
1429,0.09
25472,0.32
17448,0.27
13669,0.18
31096,0.69
26822,0.42
1764,0.3
19502,0.32
30537,0.78
7215,0.07
23129,0.29
3988,0.37
25615,0.45
2661,0.3
26496,0.16
6042,0.27
27815,0.21
9497,0.11
22119,0.27
1807,0.28
10239,0.17
3179,0.37
9803,0.26
15201,0.35
26620,0.92
5507,0.23
22421,0.33
29037,0.37
23846,0.34
3082,0.28
28624,0.32
3908,0.39
21629,0.25
25912,0.73
22196,0.29
26375,0.65
11923,0.11
13412,0.23
32227,0.73
3677,0.32
31977,0.45
14722,0.19
21920,0.18
31266,0.31
30136,0.59
27822,0.81
16851,0.24
31505,0.9
8684,0.19
32872,0.93
28325,0.22
15071,0.21
862,0.15
32225,0.29
8245,0.28
25151,0.2
16379,0.21
3058,0.08
27888,0.94
27577,0.26
662,0.22
18345,0.36
20601,0.24
11856,0.15
15455,0.23
11381,0.26
499,0.29
15385,0.21
15998,0.13
28177,0.32
4806,0.21
24295,0.3
25213,0.25
11642,0.17
3769,0.31
20394,0.13
942,0.31
4146,0.39
27891,0.14
9716,0.26
1857,0.18
437,0.27
26821,0.68
10272,0.16
22150,0.25
10829,0.36
20799,0.37
1868,0.23
29372,0.37
32936,0.95
13408,0.23
26747,0.15
12867,0.21
16403,0.26
28854,0.71
785,0.31
6564,0.21
4209,0.17
4977,0.32
16472,0.31
17435,0.25
20215,0.32
5232,0.35
20509,0.15
4628,0.37
20054,0.26
23679,0.31
24294,0.71
19871,0.29
29711,0.67
13840,0.4
3792,0.29
28391,0.72
21511,0.08
18250,0.18
28689,0.9
30080,0.72
31769,0.33
22679,0.2
1940,0.28
22999,0.33
27572,0.72
23586,0.18
11469,0.2
920,0.24
5112,0.15
21089,0.21
31351,0.84
1998,0.36
32363,0.23
2810,0.2
24865,0.27
5436,0.26
24267,0.65
21900,0.17
15966,0.18
17880,0.26
5896,0.24
32968,0.75
24710,0.21
10694,0.23
4108,0.2
25074,0.67
14267,0.38
10029,0.12
5754,0.18
33280,0.33
3328,0.42
1436,0.12
11363,0.33
6402,0.41
387,0.24
9945,0.23
27676,0.18
18926,0.29
4435,0.45
4797,0.13
24695,0.79
4998,0.37
10066,0.21
21970,0.24
26834,0.74
29589,0.8
31914,0.37
23092,0.24
31513,0.31
943,0.17
858,0.22
5705,0.21
9557,0.32
15967,0.28
13420,0.15
8578,0.34
15037,0.38
16567,0.2
9975,0.35
15882,0.19
14374,0.2
4068,0.21
19213,0.3
31892,0.96
2809,0.24
2876,0.4
16375,0.24
28293,0.67
20643,0.16
6800,0.36
4500,0.34
32536,0.91
9284,0.37
29682,0.06
11596,0.25
13998,0.34
18526,0.14
22540,0.25
31433,0.76
19330,0.09
4558,0.14
13841,0.29
23100,0.29
4828,0.19
27510,0.21
17198,0.16
11006,0.27
7165,0.13
21074,0.05
13570,0.15
2295,0.26
28034,0.79
27403,0.96
19583,0.3
18627,0.16
3279,0.18
26103,0.72
13987,0.35
12612,0.11
3684,0.26
7399,0.32
2452,0.29
11187,0.24
29164,0.2
29027,0.94
25909,0.83
16830,0.21
19431,0.23
27012,0.7
27184,0.15
7455,0.34
32207,0.81
31549,0.68
16944,0.14
27071,0.71
23169,0.2
10356,0.09
24888,0.29
19346,0.24
10104,0.13
25592,0.17
27827,0.27
9642,0.37
23758,0.18
9616,0.15
20422,0.33
13646,0.11
23023,0.36
20209,0.22
29312,0.25
30469,0.81
5711,0.31
3362,0.38
28209,0.9
29015,0.93
5403,0.33
7212,0.25
6227,0.12
1094,0.12
23413,0.17
23845,0.21
5369,0.27
6653,0.24
28998,0.36
2963,0.38
19308,0.37
4962,0.15
30514,0.24
25139,0.76
25604,0.88
29247,0.88
20985,0.17
5270,0.25
672,0.17
3628,0.16
21124,0.06
28744,0.95
29094,0.28
6201,0.3
25957,0.22
2834,0.41
3697,0.35
22816,0.25
22626,0.12
6969,0.21
14607,0.26
28335,0.72
5180,0.1
7184,0.23
23568,0.18
31656,0.72
31432,0.77
4770,0.43
13908,0.2
20059,0.24
2119,0.2
27443,0.88
32946,0.3
14699,0.13
18744,0.13
12997,0.2
23874,0.37
21524,0.32
646,0.29
17523,0.22
8276,0.28
11436,0.15
20648,0.32
10168,0.19
8682,0.4
22175,0.27
18291,0.31
1949,0.2
16959,0.27
28450,0.9
11284,0.23
30561,0.35
30237,0.31
25414,0.73
18557,0.4
33378,0.72
30213,0.75
32886,0.31
26593,0.69
25426,0.22
20854,0.19
8322,0.14
15900,0.3
1060,0.12
32193,0.13
16238,0.22
2896,0.38
21222,0.1
13914,0.3
24752,0.2
14123,0.22
28115,0.33
22170,0.24
2723,0.06
15094,0.24
1082,0.55
4643,0.34
26801,0.23
5696,0.26
26320,0.73
30948,0.89
31397,0.28
8902,0.25
22252,0.18
19832,0.18
14789,0.13
7289,0.1
11272,0.34
1503,0.12
15782,0.33
18565,0.27
25583,0.84
8707,0.39
12317,0.36
20406,0.37
25816,0.72
30221,0.18
15162,0.14
15947,0.22
29933,0.84
32325,0.75
7084,0.29
8793,0.2
29152,0.29
25033,0.65
8003,0.17
119,0.19
7838,0.22
4987,0.15
32312,0.89
22466,0.17
30101,0.32
9063,0.2
31460,0.62
29479,0.92
20455,0.24
9159,0.13
11738,0.28
12818,0.17
25282,0.68
5890,0.21
14568,0.32
8614,0.24
26835,0.79
4855,0.23
26490,0.7
12946,0.05
21494,0.1
2872,0.42
29162,0.88
24651,0.35
29521,0.19
21513,0.21
237,0.33
19006,0.28
15741,0.4
1987,0.18
10103,0.2
28963,0.72
31606,0.17
29071,0.35
24555,0.35
28114,0.18
26715,0.86
32560,0.33
7097,0.17
22036,0.25
1301,0.24
5179,0.15
26995,0.71
12791,0.29
31962,0.66
32128,0.82
9128,0.14
16710,0.22
4938,0.2
6337,0.2
7231,0.12
17045,0.32
26606,0.88
23694,0.28
10518,0.38
5739,0.29
21563,0.06
25622,0.94
11089,0.13
20179,0.15
2157,0.27
16649,0.25
13773,0.12
12513,0.18
24996,0.66
24042,0.17
25433,0.72
14375,0.33
16457,0.18
5481,0.18
28490,0.35
3409,0.28
9012,0.29
3739,0.28
32077,0.88
29729,0.54
1272,0.13
10594,0.27
4997,0.33
19624,0.33
17732,0.25
23007,0.15
8741,0.28
1971,0.23
11781,0.2
18772,0.14
17452,0.27
21258,0.15
1626,0.29
23005,0.28
7390,0.13
20716,0.17
17073,0.14
13222,0.31
21797,0.28
25194,0.14
32742,0.9
24241,0.63
13096,0.3
21699,0.13
18964,0.17
10656,0.36
29996,0.76
7996,0.29
14485,0.22
23301,0.2
14853,0.31
27810,0.17
23950,0.22
33450,0.33
1647,0.35
31294,0.89
11095,0.25
5296,0.4
24829,0.29
31417,0.79
21805,0.18
10892,0.11
8719,0.27
12875,0.23
13231,0.14
6755,0.43
29141,0.74
14454,0.2
9068,0.19
32880,0.8
2383,0.23
18062,0.22
8532,0.1
30830,0.73
10764,0.23
28852,0.94
19019,0.28
2369,0.26
14348,0.14
18395,0.13
32521,0.7
24622,0.43
14745,0.19
28982,0.77
17454,0.28
18450,0.19
32525,0.89
6515,0.24
30682,0.28
22919,0.18
27720,0.72
30091,0.76
22911,0.32
5224,0.17
25686,0.2
20378,0.14
24565,0.71
12076,0.14
29903,0.67
6641,0.26
7449,0.35
27361,0.94
30520,0.51
14445,0.24
3720,0.16
13744,0.25
24050,0.27
15450,0.26
2357,0.27
14084,0.35
32481,0.14
10693,0.47
20173,0.29
11895,0.26
28977,0.45
26347,0.29
6252,0.24
11865,0.28
21821,0.16
16302,0.32
26762,0.39
31708,0.78
7605,0.35
2199,0.38
25455,0.96
2707,0.21
26855,0.76
19959,0.22
6494,0.16
19458,0.15
19494,0.31
26936,0.88
31939,0.92
7492,0.16
5214,0.1
3701,0.2
33258,0.16
12593,0.51
6717,0.19
1516,0.32
16282,0.19
1642,0.31
3566,0.2
5250,0.31
33167,0.42
27665,0.88
10729,0.23
21679,0.13
31228,0.58
16837,0.17
3186,0.3
12318,0.2
17433,0.29
30014,0.98
5645,0.35
1634,0.26
28712,0.69
4589,0.21
27423,0.88
28028,0.9
4699,0.24
10967,0.31
18158,0.26
8696,0.17
32391,0.32
31180,0.26
9874,0.26
10402,0.26
13510,0.18
24550,0.77
14869,0.4
16728,0.13
3150,0.33
23638,0.17
24825,0.28
22389,0.35
10117,0.29
32904,0.34
22181,0.47
30344,0.73
20835,0.21
26462,0.7
15884,0.3
29816,0.34
3052,0.18
13831,0.22
20458,0.34
3385,0.27
11350,0.44
9969,0.2
17020,0.22
26557,0.36
16730,0.25
11070,0.38
5411,0.22
5600,0.13
11550,0.25
13159,0.09
10641,0.16
16459,0.17
27984,0.92
25980,0.32
22974,0.1
21546,0.27
7152,0.08
8807,0.18
31964,0.17
18507,0.26
8327,0.34
29633,0.16
22370,0.27
22982,0.37
10418,0.39
25377,0.84
31349,0.87
7852,0.25
23002,0.31
31455,0.29
27099,0.26
7195,0.3
30600,0.77
19555,0.17
10997,0.27
25126,0.9
4110,0.28
3440,0.19
16196,0.27
19564,0.29
8429,0.27
18659,0.28
11850,0.29
32506,0.9
18208,0.36
17056,0.4
2463,0.58
16646,0.29
9228,0.16
31442,0.38
9065,0.23
4429,0.13
18142,0.25
19439,0.19
14287,0.37
30006,0.71
4616,0.14
25931,0.57
15650,0.19
24571,0.27
2915,0.22
30143,0.96
28768,0.22
686,0.18
23312,0.21
25449,0.27
16013,0.18
33382,0.88
11876,0.27
3944,0.22
32220,0.91
22300,0.24
203,0.46
22783,0.39
12733,0.3
7258,0.34
11868,0.2
26799,0.84
25037,0.76
3909,0.09
24230,0.73
30820,0.68
2937,0.27
8209,0.17
23079,0.29
5418,0.19
13415,0.27
25319,0.27
12254,0.33
27158,0.28
26314,0.73
14044,0.36
10989,0.38
24035,0.67
19933,0.25
30708,0.68
1540,0.24
13383,0.09
20171,0.21
22386,0.2
2828,0.13
31573,0.9
23556,0.16
32334,0.89
1446,0.29
23644,0.36
14221,0.19
18005,0.49
4684,0.28
22008,0.27
6345,0.15
26107,0.64
11395,0.33
25958,0.16
32935,0.79
17858,0.21
3263,0.1
7960,0.29
3816,0.16
17587,0.14
26824,0.19
15577,0.18
272,0.29
4928,0.15
5388,0.17
3806,0.13
22741,0.23
8220,0.39
10271,0.17
24299,0.25
2576,0.3
15380,0.2
15671,0.21
29793,0.62
12154,0.32
32478,0.7
32177,0.86
10686,0.12
8398,0.24
24918,0.31
2870,0.4
718,0.39
30053,0.77
21168,0.14
26304,0.21
9338,0.32
19831,0.32
3392,0.18
25570,0.32
9319,0.42
15097,0.19
25562,0.25
31538,0.18
32959,0.15
22025,0.35
18280,0.35
25306,0.27
7313,0.18
32228,0.35
7356,0.28
11002,0.23
19195,0.24
13324,0.45
2945,0.17
17883,0.3
25484,0.8
25275,0.21
28725,0.72
33317,0.66
16378,0.13
29670,0.86
13082,0.35
1000,0.24
17710,0.28
5142,0.16
31289,0.69
20425,0.23
10375,0.25
2225,0.23
30960,0.15
5623,0.18
27731,0.2
14192,0.17
16233,0.14
17749,0.28
28587,0.69
15070,0.14
10750,0.32
24906,0.27
18324,0.33
1313,0.33
17491,0.23
13932,0.32
23870,0.37
23201,0.42
15722,0.2
1843,0.32
24536,0.75
25274,0.17
13866,0.29
16315,0.44
6549,0.38
144,0.34
22286,0.18
29268,0.93
23191,0.21
7481,0.37
6100,0.19
10078,0.27
28065,0.29
14212,0.22
22730,0.27
5106,0.21
21981,0.26
28770,0.73
16224,0.13
33153,0.98
20619,0.24
13795,0.26
30253,0.98
24866,0.89
15465,0.29
27105,0.26
31664,0.99
4621,0.22
33113,0.24
8468,0.27
18118,0.31
31494,0.12
10755,0.17
8854,0.29
12687,0.26
10051,0.21
30581,0.16
9183,0.12
7836,0.32
26935,0.66
2106,0.15
9715,0.25
19146,0.19
29276,0.88
22265,0.33
1717,0.23
7658,0.13
19842,0.18
7941,0.22
17922,0.14
16922,0.27
8042,0.1
3086,0.24
31012,0.22
18073,0.15
27985,0.33
16929,0.48
28198,0.3
31801,0.27
25278,0.25
5111,0.22
11999,0.26
19478,0.25
22570,0.26
5521,0.12
12501,0.28
13616,0.19
19644,0.43
30766,0.71
12474,0.39
4567,0.25
19892,0.31
18709,0.27
30681,0.26
17375,0.23
23573,0.23
16164,0.16
17273,0.24
27759,0.17
27617,0.26
21084,0.16
22553,0.18
12225,0.19
20307,0.21
23562,0.29
25085,0.35
29224,0.32
32203,0.62
13844,0.17
19938,0.2
8906,0.24
15477,0.18
24680,0.27
918,0.27
12583,0.16
3153,0.29
24624,0.75
17860,0.17
22143,0.22
8039,0.38
7136,0.26
19916,0.24
2965,0.26
7315,0.23
24495,0.25
33163,0.73
25623,0.19
17246,0.38
6744,0.44
18204,0.18
19784,0.14
29010,0.22
22508,0.34
15266,0.18
10223,0.19
21077,0.32
17716,0.19
12198,0.23
27503,0.33
5451,0.2
26903,0.39
11768,0.19
355,0.26
24214,0.22
23205,0.46
23041,0.51
18352,0.24
4285,0.49
20391,0.25
418,0.25
6125,0.27
13008,0.32
15350,0.25
8480,0.15
18298,0.33
4178,0.21
17344,0.24
33468,0.24
227,0.31
32914,0.69
23133,0.34
1379,0.22
24465,0.1
4361,0.14
6540,0.27
10583,0.27
27870,0.2
14847,0.32
18923,0.26
18147,0.27
1117,0.57
17425,0.16
21877,0.08
24332,0.9
24846,0.91
7737,0.29
12133,0.37
5257,0.25
32907,0.9
18669,0.4
14473,0.3
2444,0.19
21489,0.32
20834,0.31
22678,0.21
18650,0.13
26643,0.75
21960,0.12
7997,0.3
2742,0.48
24713,0.97
351,0.24
21755,0.34
10479,0.17
29938,0.23
2881,0.09
31918,0.31
19217,0.23
31414,0.77
33529,0.14
3619,0.46
19759,0.24
22560,0.21
15409,0.13
33439,0.28
20169,0.42
24438,0.95
9581,0.41
17641,0.28
33235,0.29
9080,0.32
24511,0.69
28524,0.16
10894,0.3
33146,0.72
32075,0.77
25759,0.16
8515,0.26
7270,0.17
20977,0.13
2988,0.24
18678,0.22
30045,0.63
17816,0.19
24593,0.32
3053,0.21
16768,0.13
17840,0.21
13780,0.4
2379,0.43
19504,0.18
24435,0.26
10832,0.15
13879,0.32
10652,0.34
21122,0.28
13300,0.21
33096,1.0
1185,0.25
24469,0.78
10215,0.16
21967,0.17
1989,0.34
9789,0.28
28921,0.93
14681,0.34
18196,0.13
29374,0.66
16780,0.34
18538,0.14
25465,0.36
13921,0.18
30779,0.81
392,0.35
18157,0.21
23557,0.1
24515,0.39
25239,0.74
11591,0.11
32730,0.97
28997,0.27
2774,0.18
24378,0.97
29423,0.62
26702,0.87
8821,0.22
32676,0.73
8756,0.11
25770,0.96
4096,0.22
13799,0.35
13860,0.22
31798,0.23
29304,0.17
8712,0.22
23746,0.14
20230,0.37
23018,0.18
15306,0.27
21888,0.32
19020,0.17
21148,0.27
26491,0.72
31988,0.24
5970,0.27
23919,0.2
14076,0.12
8550,0.17
19811,0.38
22088,0.3
14039,0.35
17973,0.14
5472,0.17
21729,0.19
8013,0.25
33085,0.89
21838,0.24
1178,0.24
22249,0.24
14288,0.25
6924,0.21
16867,0.18
16577,0.21
29321,0.86
2041,0.24
11949,0.26
10933,0.33
8548,0.2
1213,0.22
32841,0.24
13332,0.28
28951,0.71
17707,0.22
31028,0.65
31244,0.25
2548,0.32
23367,0.2
12783,0.24
30689,0.89
1856,0.17
10532,0.18
18622,0.23
6569,0.36
17318,0.23
25857,0.14
13624,0.25
25446,0.21
3723,0.21
14872,0.13
17303,0.21
31142,0.29
1855,0.26
31029,0.7
11384,0.23
21173,0.19
5093,0.43
10489,0.24
7680,0.22
32087,0.95
23219,0.14
28318,0.24
26566,0.97
4407,0.21
19927,0.18
8400,0.32
22105,0.16
22803,0.21
31567,0.2
18149,0.24
16006,0.3
7510,0.26
3983,0.19
4079,0.27
794,0.48
1582,0.25
10413,0.09
33336,0.74
13845,0.38
28594,0.99
32557,0.34
33174,0.17
28818,0.91
21815,0.36
2293,0.25
2556,0.28
2643,0.1
7167,0.21
5851,0.27
5541,0.35
31484,0.74
15636,0.34
824,0.28
14010,0.15
30568,0.87
21573,0.24
14415,0.22
21331,0.19
26924,0.76
1934,0.13
23248,0.19
33199,0.75
28049,0.94
3630,0.16
26748,0.79
33144,0.36
10124,0.23
15203,0.36
10704,0.12
19643,0.22
13966,0.12
4493,0.09
6772,0.26
25205,0.25
5852,0.32
23895,0.34
12509,0.32
7134,0.25
4568,0.12
24448,0.91
17634,0.36
1290,0.33
19338,0.26
9583,0.22
32464,0.76
20009,0.11
179,0.23
1201,0.43
3850,0.14
9916,0.18
27580,0.51
14210,0.16
1827,0.25
26970,0.76
1763,0.32
21418,0.22
12503,0.21
33000,0.2
31799,0.91
6623,0.11
7420,0.18
31003,0.69
11684,0.28
23598,0.45
15628,0.24
25999,0.63
10401,0.37
16616,0.33
7978,0.27
29033,0.93
15161,0.26
33556,0.16
29748,0.98
21715,0.29
21195,0.13
2122,0.11
509,0.28
24403,0.24
30461,0.21
2064,0.27
27806,0.77
29492,0.73
21567,0.3
23331,0.27
26615,0.85
18572,0.28
4021,0.37
600,0.19
21864,0.22
31222,0.62
19846,0.1
27330,0.17
32057,0.36
31979,0.29
13449,0.27
4653,0.21
8768,0.22
28702,0.37
15752,0.51
31793,0.14
28007,0.82
5646,0.17
18416,0.43
3517,0.18
22117,0.46
6304,0.06
31968,0.81
33480,0.8
12769,0.18
32367,0.37
25276,0.22
6902,0.39
16849,0.24
7621,0.27
20935,0.27
5612,0.17
15516,0.12
15407,0.22
3991,0.33
13893,0.28
24345,0.95
16082,0.3
8313,0.21
9257,0.35
7209,0.31
16407,0.33
9136,0.27
20361,0.09
15521,0.3
8882,0.21
22009,0.24
8358,0.25
1628,0.37
25963,0.73
12208,0.18
14346,0.35
24344,0.18
847,0.14
527,0.32
31409,0.26
4819,0.17
13262,0.32
18636,0.29
18960,0.35
8449,0.19
11561,0.3
28913,0.89
8229,0.26
22901,0.11
31647,0.31
13259,0.21
23021,0.2
5446,0.22
14716,0.14
20563,0.28
32300,0.31
10692,0.12
20582,0.34
23392,0.27
19489,0.39
13670,0.28
1508,0.11
3181,0.24
11603,0.25
13235,0.37
33157,0.47
20562,0.34
4244,0.24
1229,0.31
26030,0.69
19303,0.38
19845,0.12
9511,0.29
29109,0.91
31589,0.33
19881,0.38
8386,0.4
22928,0.14
14457,0.15
7990,0.28
3999,0.39
4381,0.21
8056,0.15
9814,0.24
5627,0.49
8845,0.13
2372,0.27
2647,0.24
5443,0.22
12641,0.21
13047,0.2
31010,0.23
15520,0.05
30333,0.94
3229,0.36
14563,0.12
17438,0.4
24073,0.78
2036,0.25
23567,0.31
31731,0.28
2582,0.2
9655,0.26
20350,0.16
6783,0.24
8390,0.19
32987,0.23
26753,0.31
21588,0.28
6081,0.18
2986,0.35
4115,0.07
25968,0.29
23438,0.37
29464,0.96
29879,0.19
12016,0.09
32466,0.33
22336,0.32
27694,0.98
7453,0.17
27802,0.94
6980,0.39
29811,0.94
18793,0.17
5796,0.23
17034,0.11
19902,0.29
24213,0.97
32672,0.26
2012,0.3
22430,0.34
26165,0.41
30743,0.16
3957,0.32
13248,0.21
20507,0.24
25869,0.63
17028,0.13
2833,0.1
1501,0.22
893,0.16
21521,0.16
27494,0.9
31744,0.25
5210,0.2
13854,0.31
14326,0.26
13150,0.34
1268,0.24
4595,0.11
16966,0.22
22435,0.34
8393,0.43
4720,0.13
27154,0.41
8113,0.3
22262,0.14
4687,0.14
22391,0.29
4710,0.12
12853,0.41
24298,0.79
30913,0.41
19158,0.12
17031,0.21
5783,0.38
32937,0.99
32846,0.26
6991,0.29
4874,0.24
8907,0.21
5907,0.13
11253,0.2
805,0.43
16195,0.53
19283,0.19
24467,0.28
31942,0.86
26514,0.72
12589,0.22
25927,0.23
14136,0.2
10726,0.25
947,0.1
27509,0.33
28086,0.83
14216,0.28
1089,0.26
8653,0.17
5975,0.24
17846,0.15
20291,0.23
1106,0.34
30173,0.72
26092,0.31
30697,0.19
12761,0.28
7602,0.1
28871,0.91
24459,0.81
15024,0.28
787,0.38
8536,0.27
1751,0.17
27319,0.19
2303,0.15
15012,0.11
6465,0.17
15512,0.22
7685,0.25
21367,0.1
22752,0.19
11242,0.3
16655,0.18
8253,0.21
22273,0.16
3381,0.13
9105,0.15
24089,0.67
4923,0.23
28304,0.3
28160,0.79
30394,0.25
27899,0.71
3763,0.21
732,0.12
21276,0.16
20359,0.18
3833,0.23
26931,0.64
20467,0.11
20686,0.2
14679,0.2
10849,0.18
25081,0.28
546,0.31
3492,0.18
27601,0.24
19370,0.18
28746,0.24
10140,0.16
31140,0.27
33355,0.66
9495,0.29
15088,0.24
22306,0.19
22158,0.25
6273,0.43
2796,0.22
15541,0.24
9131,0.15
19009,0.3
20386,0.22
16347,0.21
13101,0.36
8182,0.18
21993,0.22
10080,0.14
17631,0.42
9795,0.15
24329,0.33
33537,0.23
19656,0.24
29316,0.67
22716,0.14
7393,0.5
16474,0.18
17643,0.32
27483,0.72
21948,0.21
20820,0.41
8062,0.21
692,0.36
29987,0.86
30982,0.75
20060,0.3
23590,0.3
668,0.2
30029,0.76
9644,0.16
1385,0.24
21585,0.13
4952,0.19
18303,0.17
9783,0.34
30040,0.19
6155,0.16
1793,0.26
19530,0.35
7824,0.24
7275,0.17
13238,0.34
14431,0.06
31937,0.76
16087,0.48
27833,0.93
15700,0.34
3396,0.14
3333,0.4
1081,0.11
28717,0.74
29009,0.21
26581,0.25
10292,0.24
33243,0.91
1986,0.27
32711,0.31
29890,0.23
31670,0.75
15793,0.21
6752,0.23
2918,0.17
19770,0.16
31165,0.27
700,0.13
7630,0.15
3142,0.4
3187,0.3
7738,0.22
11478,0.15
33327,0.27
18991,0.28
18451,0.38
32216,0.52
7065,0.2
19836,0.16
10137,0.15
16964,0.25
18260,0.12
19325,0.16
32651,0.24
12836,0.18
1382,0.35
2491,0.12
21564,0.11
6369,0.31
6938,0.29
25831,0.93
31698,0.8
27006,0.71
28038,0.74
14357,0.32
5987,0.35
29734,0.74
6446,0.17
4876,0.11
7053,0.22
681,0.24
15303,0.28
25741,0.78
11303,0.15
21486,0.19
28742,0.72
16456,0.17
9489,0.19
29110,0.24
1829,0.26
2818,0.21
23952,0.28
13148,0.25
30751,0.65
19953,0.14
19407,0.18
22003,0.41
30978,0.7
5371,0.12
18074,0.21
13331,0.15
21198,0.25
22043,0.47
10162,0.35
4633,0.17
12677,0.24
4737,0.17
9171,0.42
4256,0.33
22190,0.14
339,0.36
17751,0.14
1165,0.26
30629,0.36
15234,0.29
19712,0.24
21785,0.17
21220,0.31
5802,0.11
4584,0.09
11446,0.39
27379,0.81
26397,0.65
27277,0.26
18048,0.1
32800,0.3
2105,0.15
26345,0.2
27358,0.78
27627,0.67
8751,0.28
23820,0.31
2205,0.11
29118,0.23
5809,0.33
31726,0.89
25851,0.17
7562,0.18
1760,0.4
12193,0.55
321,0.26
6944,0.12
10396,0.26
25636,0.27
17576,0.16
5593,0.33
26378,0.8
24265,0.7
18075,0.2
20888,0.18
14386,0.27
27007,0.37
15888,0.15
25780,0.13
6852,0.18
4927,0.25
19341,0.18
21417,0.24
30503,0.78
13706,0.11
30382,0.63
33386,0.87
12128,0.25
127,0.25
18173,0.28
31875,0.26
21690,0.27
693,0.41
5314,0.17
18078,0.35
1342,0.22
11486,0.35
28713,0.96
33093,0.39
7190,0.48
5416,0.1
13768,0.31
19267,0.21
25969,0.7
7240,0.16
7055,0.26
11157,0.28
19334,0.09
32883,0.19
30733,0.38
25639,0.24
22363,0.34
6079,0.31
28648,0.98
24117,0.13
4136,0.19
464,0.13
33112,1.0
19635,0.28
