ID,Target
13829,0.17
27262,0.67
9205,0.35
26090,0.76
28851,0.36
31421,0.88
4758,0.1
6571,0.18
20943,0.39
16423,0.11
24472,0.87
8306,0.21
15578,0.11
14900,0.39
19540,0.22
25046,0.71
13911,0.3
137,0.57
12176,0.18
17833,0.26
3876,0.14
25326,0.9
24157,0.61
24873,0.37
1937,0.14
1135,0.14
193,0.27
30309,0.73
29433,0.31
17175,0.27
7292,0.41
13380,0.26
6554,0.3
28912,0.15
21185,0.24
6739,0.27
20603,0.34
4322,0.19
1630,0.27
26876,0.89
3304,0.27
956,0.36
7719,0.45
10182,0.17
2788,0.25
21859,0.1
30892,0.31
27842,0.62
17369,0.21
7578,0.32
7009,0.15
32625,0.87
23778,0.39
31136,0.71
24426,0.32
2884,0.32
5832,0.1
12652,0.22
18024,0.49
4525,0.24
19137,0.28
18588,0.23
16010,0.24
6524,0.3
19532,0.15
30113,0.27
9029,0.23
29932,0.88
12998,0.09
14717,0.14
17011,0.22
7348,0.24
8462,0.4
19447,0.33
13075,0.16
32999,0.38
28002,0.69
28174,0.8
15586,0.4
25241,0.7
30952,0.26
31853,0.69
9784,0.33
8928,0.29
25379,0.99
9185,0.27
188,0.3
5578,0.23
1981,0.17
24602,0.89
12459,0.46
1815,0.24
31023,0.83
26758,0.71
29046,0.76
2243,0.16
14173,0.17
8503,0.27
8492,0.3
15946,0.28
5399,0.13
18483,0.34
68,0.28
18355,0.28
12307,0.21
9084,0.25
20778,0.13
21839,0.17
17201,0.27
11690,0.28
4250,0.16
2024,0.34
26071,0.2
10110,0.23
17341,0.29
29271,0.8
8473,0.08
613,0.31
7266,0.25
8200,0.32
2193,0.18
10648,0.34
20585,0.28
1753,0.43
18783,0.2
29570,0.26
29355,0.72
5868,0.39
10274,0.34
7985,0.1
17756,0.18
1171,0.2
26849,0.3
5543,0.32
25551,0.16
19093,0.26
31921,0.82
19492,0.2
15445,0.34
526,0.13
18287,0.29
318,0.05
2660,0.38
33231,0.69
7100,0.21
18555,0.14
17985,0.33
27376,0.22
27239,0.62
21388,0.19
19800,0.28
22601,0.12
3776,0.23
12313,0.1
22361,0.31
26902,0.28
30809,0.16
4766,0.29
9146,0.33
21641,0.38
24683,0.43
14950,0.3
3815,0.26
25776,0.68
20365,0.42
19259,0.4
13146,0.19
24893,0.3
14293,0.1
5775,0.32
13456,0.36
19537,0.18
5127,0.26
4921,0.29
24099,0.38
12226,0.34
31771,0.31
20125,0.29
14115,0.21
10794,0.24
29613,0.19
23953,0.44
83,0.38
13850,0.32
19347,0.37
26391,0.68
4858,0.41
21951,0.27
20560,0.24
20725,0.16
17966,0.43
26517,0.28
18436,0.17
2776,0.13
16352,0.22
3441,0.33
15196,0.26
28796,0.16
14088,0.15
23368,0.25
420,0.23
24418,0.4
29327,0.9
22498,0.21
11372,0.19
18806,0.42
1578,0.19
17209,0.43
21576,0.2
28730,0.75
10618,0.4
17601,0.2
8250,0.26
21170,0.13
31299,0.79
9217,0.29
3562,0.18
1519,0.36
32979,0.4
16514,0.34
21411,0.12
26036,0.24
6475,0.2
5286,0.16
29215,0.74
17612,0.22
18896,0.27
18936,0.18
25656,0.74
2438,0.23
523,0.26
10454,0.26
1045,0.21
32092,0.84
19192,0.16
26162,0.13
1601,0.2
19024,0.28
10852,0.44
10901,0.3
26997,0.72
23582,0.27
1918,0.23
22987,0.23
6698,0.13
32407,0.17
5902,0.34
905,0.15
23276,0.3
30632,0.63
15255,0.39
31629,0.73
18556,0.19
27424,0.83
8708,0.15
28905,0.71
27400,0.29
33459,0.88
31057,0.34
24924,0.42
3553,0.24
15654,0.15
3919,0.28
20175,0.35
16699,0.32
23819,0.32
29993,0.24
11060,0.18
11299,0.14
22998,0.19
9613,0.3
4214,0.52
10065,0.43
167,0.25
27332,0.27
5990,0.29
14358,0.2
16245,0.38
19976,0.14
24271,0.24
10362,0.22
28763,0.94
25996,0.21
22890,0.22
11919,0.16
6044,0.28
6705,0.25
19484,0.21
5053,0.21
21102,0.35
15329,0.12
21867,0.18
18978,0.33
7670,0.19
24981,0.3
14398,0.19
1429,0.16
25472,0.4
17448,0.18
13669,0.22
31096,0.85
26822,0.77
1764,0.18
19502,0.4
30537,0.71
7215,0.14
23129,0.31
3988,0.32
25615,0.38
2661,0.23
26496,0.35
6042,0.27
27815,0.75
9497,0.12
22119,0.2
1807,0.21
10239,0.16
3179,0.31
9803,0.34
15201,0.3
26620,0.99
5507,0.24
22421,0.31
29037,0.41
23846,0.3
3082,0.32
28624,0.32
3908,0.33
21629,0.24
25912,0.79
22196,0.36
26375,0.29
11923,0.07
13412,0.22
32227,0.22
3677,0.39
31977,0.38
14722,0.25
21920,0.16
31266,0.29
30136,0.71
27822,0.36
16851,0.26
31505,0.96
8684,0.18
32872,0.79
28325,0.13
15071,0.24
862,0.24
32225,0.25
8245,0.32
25151,0.23
16379,0.24
3058,0.18
27888,0.88
27577,0.35
662,0.2
18345,0.49
20601,0.37
11856,0.14
15455,0.25
11381,0.31
499,0.32
15385,0.15
15998,0.19
28177,0.22
4806,0.23
24295,0.8
25213,0.43
11642,0.25
3769,0.39
20394,0.26
942,0.3
4146,0.29
27891,0.12
9716,0.21
1857,0.2
437,0.24
26821,0.26
10272,0.2
22150,0.35
10829,0.21
20799,0.37
1868,0.21
29372,0.31
32936,0.35
13408,0.15
26747,0.09
12867,0.21
16403,0.29
28854,0.44
785,0.34
6564,0.17
4209,0.14
4977,0.3
16472,0.27
17435,0.19
20215,0.26
5232,0.39
20509,0.2
4628,0.34
20054,0.23
23679,0.37
24294,0.69
19871,0.29
29711,0.67
13840,0.32
3792,0.41
28391,0.11
21511,0.18
18250,0.15
28689,0.25
30080,0.31
31769,0.25
22679,0.21
1940,0.32
22999,0.33
27572,0.24
23586,0.18
11469,0.31
920,0.37
5112,0.2
21089,0.2
31351,0.76
1998,0.42
32363,0.19
2810,0.27
24865,0.22
5436,0.24
24267,0.86
21900,0.21
15966,0.19
17880,0.28
5896,0.23
32968,0.72
24710,0.31
10694,0.32
4108,0.29
25074,0.73
14267,0.24
10029,0.19
5754,0.16
33280,0.8
3328,0.26
1436,0.09
11363,0.37
6402,0.27
387,0.25
9945,0.25
27676,0.71
18926,0.18
4435,0.38
4797,0.21
24695,0.9
4998,0.5
10066,0.32
21970,0.3
26834,0.8
29589,0.8
31914,0.37
23092,0.25
31513,0.34
943,0.27
858,0.28
5705,0.21
9557,0.25
15967,0.45
13420,0.1
8578,0.48
15037,0.37
16567,0.15
9975,0.26
15882,0.14
14374,0.14
4068,0.22
19213,0.37
31892,0.7
2809,0.22
2876,0.29
16375,0.17
28293,0.87
20643,0.12
6800,0.26
4500,0.34
32536,0.85
9284,0.27
29682,0.73
11596,0.34
13998,0.39
18526,0.22
22540,0.27
31433,0.82
19330,0.04
4558,0.18
13841,0.26
23100,0.42
4828,0.28
27510,0.26
17198,0.11
11006,0.26
7165,0.25
21074,0.17
13570,0.27
2295,0.25
28034,0.71
27403,0.64
19583,0.23
18627,0.21
3279,0.24
26103,0.2
13987,0.43
12612,0.15
3684,0.21
7399,0.21
2452,0.2
11187,0.4
29164,0.23
29027,0.69
25909,0.16
16830,0.22
19431,0.37
27012,0.2
27184,0.25
7455,0.36
32207,0.66
31549,0.23
16944,0.07
27071,0.16
23169,0.23
10356,0.15
24888,0.33
19346,0.24
10104,0.09
25592,0.14
27827,0.2
9642,0.31
23758,0.18
9616,0.19
20422,0.33
13646,0.17
23023,0.3
20209,0.19
29312,0.23
30469,0.36
5711,0.32
3362,0.57
28209,0.32
29015,0.2
5403,0.31
7212,0.23
6227,0.17
1094,0.18
23413,0.18
23845,0.17
5369,0.13
6653,0.29
28998,0.33
2963,0.46
19308,0.43
4962,0.19
30514,0.39
25139,0.71
25604,0.84
29247,0.75
20985,0.17
5270,0.14
672,0.15
3628,0.16
21124,0.11
28744,0.16
29094,0.24
6201,0.22
25957,0.3
2834,0.47
3697,0.22
22816,0.17
22626,0.21
6969,0.12
14607,0.23
28335,0.29
5180,0.2
7184,0.17
23568,0.3
31656,0.31
31432,0.76
4770,0.3
13908,0.19
20059,0.25
2119,0.08
27443,0.8
32946,0.32
14699,0.22
18744,0.19
12997,0.16
23874,0.36
21524,0.25
646,0.21
17523,0.25
8276,0.31
11436,0.23
20648,0.22
10168,0.19
8682,0.29
22175,0.28
18291,0.35
1949,0.21
16959,0.3
28450,0.41
11284,0.22
30561,0.72
30237,0.28
25414,0.17
18557,0.24
33378,0.3
30213,0.18
32886,0.17
26593,0.71
25426,0.33
20854,0.13
8322,0.14
15900,0.23
1060,0.27
32193,0.66
16238,0.17
2896,0.28
21222,0.22
13914,0.36
24752,0.29
14123,0.15
28115,0.27
22170,0.18
2723,0.21
15094,0.2
1082,0.5
4643,0.28
26801,0.4
5696,0.32
26320,0.23
30948,0.52
31397,0.27
8902,0.33
22252,0.29
19832,0.28
14789,0.11
7289,0.12
11272,0.32
1503,0.28
15782,0.26
18565,0.28
25583,0.67
8707,0.39
12317,0.35
20406,0.18
25816,0.76
30221,0.71
15162,0.17
15947,0.29
29933,0.3
32325,0.77
7084,0.22
8793,0.26
29152,0.45
25033,0.79
8003,0.23
119,0.13
7838,0.24
4987,0.07
32312,0.36
22466,0.17
30101,0.35
9063,0.25
31460,0.15
29479,0.9
20455,0.27
9159,0.06
11738,0.34
12818,0.18
25282,0.79
5890,0.23
14568,0.31
8614,0.3
26835,0.78
4855,0.2
26490,0.65
12946,0.05
21494,0.23
2872,0.32
29162,0.95
24651,0.32
29521,0.73
21513,0.11
237,0.35
19006,0.34
15741,0.42
1987,0.25
10103,0.3
28963,0.39
31606,0.22
29071,0.45
24555,0.24
28114,0.19
26715,0.88
32560,0.38
7097,0.18
22036,0.25
1301,0.28
5179,0.21
26995,0.44
12791,0.26
31962,0.12
32128,0.67
9128,0.22
16710,0.15
4938,0.26
6337,0.3
7231,0.2
17045,0.32
26606,0.66
23694,0.42
10518,0.39
5739,0.2
21563,0.27
25622,0.82
11089,0.16
20179,0.19
2157,0.24
16649,0.22
13773,0.16
12513,0.16
24996,0.69
24042,0.28
25433,0.11
14375,0.31
16457,0.29
5481,0.16
28490,0.18
3409,0.34
9012,0.22
3739,0.25
32077,0.73
29729,0.42
1272,0.26
10594,0.27
4997,0.28
19624,0.32
17732,0.26
23007,0.15
8741,0.18
1971,0.31
11781,0.17
18772,0.22
17452,0.38
21258,0.2
1626,0.23
23005,0.27
7390,0.16
20716,0.21
17073,0.09
13222,0.36
21797,0.19
25194,0.86
32742,0.9
24241,0.7
13096,0.32
21699,0.1
18964,0.33
10656,0.31
29996,0.19
7996,0.34
14485,0.21
23301,0.2
14853,0.17
27810,0.17
23950,0.26
33450,0.36
1647,0.35
31294,0.68
11095,0.26
5296,0.29
24829,0.15
31417,0.75
21805,0.22
10892,0.16
8719,0.39
12875,0.33
13231,0.23
6755,0.28
29141,0.75
14454,0.27
9068,0.17
32880,0.75
2383,0.17
18062,0.29
8532,0.17
30830,0.69
10764,0.26
28852,0.98
19019,0.34
2369,0.43
14348,0.14
18395,0.07
32521,0.78
24622,0.28
14745,0.15
28982,0.73
17454,0.35
18450,0.1
32525,0.76
6515,0.22
30682,0.74
22919,0.14
27720,0.7
30091,0.76
22911,0.33
5224,0.15
25686,0.24
20378,0.21
24565,0.34
12076,0.1
29903,0.88
6641,0.18
7449,0.44
27361,0.75
30520,0.3
14445,0.25
3720,0.2
13744,0.19
24050,0.17
15450,0.34
2357,0.21
14084,0.43
32481,0.12
10693,0.62
20173,0.27
11895,0.26
28977,0.33
26347,0.77
6252,0.26
11865,0.38
21821,0.15
16302,0.24
26762,0.38
31708,0.41
7605,0.46
2199,0.34
25455,0.42
2707,0.17
26855,0.9
19959,0.24
6494,0.16
19458,0.26
19494,0.31
26936,0.92
31939,0.73
7492,0.22
5214,0.17
3701,0.15
33258,0.24
12593,0.36
6717,0.14
1516,0.46
16282,0.24
1642,0.31
3566,0.31
5250,0.39
33167,0.26
27665,0.74
10729,0.24
21679,0.22
31228,0.12
16837,0.16
3186,0.3
12318,0.17
17433,0.26
30014,0.86
5645,0.29
1634,0.21
28712,0.3
4589,0.2
27423,0.93
28028,0.66
4699,0.23
10967,0.33
18158,0.27
8696,0.26
32391,0.4
31180,0.23
9874,0.27
10402,0.4
13510,0.17
24550,0.17
14869,0.21
16728,0.26
3150,0.33
23638,0.24
24825,0.37
22389,0.33
10117,0.39
32904,0.23
22181,0.51
30344,0.73
20835,0.21
26462,0.18
15884,0.32
29816,0.34
3052,0.14
13831,0.26
20458,0.31
3385,0.37
11350,0.32
9969,0.19
17020,0.1
26557,0.32
16730,0.29
11070,0.22
5411,0.29
5600,0.33
11550,0.34
13159,0.09
10641,0.19
16459,0.21
27984,0.99
25980,0.28
22974,0.18
21546,0.32
7152,0.1
8807,0.24
31964,0.32
18507,0.39
8327,0.35
29633,0.7
22370,0.31
22982,0.52
10418,0.33
25377,0.8
31349,0.72
7852,0.28
23002,0.22
31455,0.38
27099,0.2
7195,0.33
30600,0.67
19555,0.21
10997,0.29
25126,0.66
4110,0.21
3440,0.19
16196,0.33
19564,0.31
8429,0.31
18659,0.28
11850,0.25
32506,0.87
18208,0.49
17056,0.33
2463,0.34
16646,0.21
9228,0.19
31442,0.28
9065,0.34
4429,0.07
18142,0.19
19439,0.29
14287,0.37
30006,0.84
4616,0.16
25931,0.64
15650,0.17
24571,0.78
2915,0.35
30143,0.88
28768,0.24
686,0.28
23312,0.31
25449,0.34
16013,0.21
33382,0.65
11876,0.5
3944,0.13
32220,0.75
22300,0.27
203,0.42
22783,0.43
12733,0.39
7258,0.13
11868,0.24
26799,0.65
25037,0.75
3909,0.25
24230,0.7
30820,0.3
2937,0.34
8209,0.24
23079,0.26
5418,0.25
13415,0.38
25319,0.23
12254,0.27
27158,0.26
26314,0.29
14044,0.38
10989,0.41
24035,0.95
19933,0.27
30708,0.83
1540,0.42
13383,0.22
20171,0.19
22386,0.22
2828,0.29
31573,0.67
23556,0.29
32334,0.9
1446,0.22
23644,0.39
14221,0.2
18005,0.39
4684,0.23
22008,0.24
6345,0.19
26107,0.77
11395,0.31
25958,0.9
32935,0.67
17858,0.22
3263,0.28
7960,0.21
3816,0.2
17587,0.22
26824,0.27
15577,0.18
272,0.2
4928,0.1
5388,0.04
3806,0.15
22741,0.3
8220,0.34
10271,0.19
24299,0.28
2576,0.38
15380,0.31
15671,0.1
29793,0.75
12154,0.37
32478,0.76
32177,0.21
10686,0.2
8398,0.17
24918,0.73
2870,0.25
718,0.41
30053,0.72
21168,0.17
26304,0.27
9338,0.35
19831,0.35
3392,0.14
25570,0.71
9319,0.45
15097,0.23
25562,0.29
31538,0.16
32959,0.17
22025,0.31
18280,0.32
25306,0.25
7313,0.14
32228,0.71
7356,0.1
11002,0.24
19195,0.2
13324,0.48
2945,0.25
17883,0.26
25484,0.9
25275,0.74
28725,0.18
33317,0.68
16378,0.14
29670,0.93
13082,0.38
1000,0.26
17710,0.35
5142,0.09
31289,0.24
20425,0.26
10375,0.34
2225,0.35
30960,0.12
5623,0.23
27731,0.3
14192,0.19
16233,0.1
17749,0.16
28587,0.74
15070,0.21
10750,0.37
24906,0.26
18324,0.27
1313,0.41
17491,0.26
13932,0.28
23870,0.27
23201,0.36
15722,0.25
1843,0.24
24536,0.21
25274,0.68
13866,0.16
16315,0.42
6549,0.19
144,0.43
22286,0.21
29268,0.83
23191,0.19
7481,0.39
6100,0.15
10078,0.32
28065,0.79
14212,0.24
22730,0.21
5106,0.2
21981,0.34
28770,0.76
16224,0.19
33153,0.93
20619,0.29
13795,0.37
30253,0.81
24866,0.65
15465,0.25
27105,0.74
31664,0.93
4621,0.31
33113,0.74
8468,0.27
18118,0.48
31494,0.1
10755,0.27
8854,0.32
12687,0.14
10051,0.23
30581,0.18
9183,0.12
7836,0.28
26935,0.67
2106,0.17
9715,0.3
19146,0.16
29276,0.89
22265,0.27
1717,0.21
7658,0.25
19842,0.19
7941,0.25
17922,0.12
16922,0.28
8042,0.07
3086,0.19
31012,0.18
18073,0.2
27985,0.71
16929,0.31
28198,0.33
31801,0.44
25278,0.77
5111,0.18
11999,0.36
19478,0.29
22570,0.27
5521,0.25
12501,0.18
13616,0.22
19644,0.31
30766,0.14
12474,0.27
4567,0.3
19892,0.26
18709,0.32
30681,0.14
17375,0.32
23573,0.36
16164,0.21
17273,0.26
27759,0.24
27617,0.32
21084,0.09
22553,0.22
12225,0.27
20307,0.46
23562,0.24
25085,0.18
29224,0.28
32203,0.33
13844,0.36
19938,0.16
8906,0.26
15477,0.32
24680,0.31
918,0.24
12583,0.32
3153,0.28
24624,0.23
17860,0.26
22143,0.34
8039,0.39
7136,0.31
19916,0.29
2965,0.25
7315,0.23
24495,0.31
33163,0.32
25623,0.12
17246,0.3
6744,0.39
18204,0.24
19784,0.17
29010,0.33
22508,0.34
15266,0.25
10223,0.27
21077,0.4
17716,0.17
12198,0.26
27503,0.24
5451,0.15
26903,0.45
11768,0.29
355,0.16
24214,0.23
23205,0.31
23041,0.33
18352,0.28
4285,0.46
20391,0.31
418,0.39
6125,0.33
13008,0.32
15350,0.18
8480,0.14
18298,0.25
4178,0.18
17344,0.3
33468,0.29
227,0.35
32914,0.18
23133,0.22
1379,0.13
24465,0.1
4361,0.17
6540,0.22
10583,0.39
27870,0.24
14847,0.41
18923,0.13
18147,0.26
1117,0.32
17425,0.26
21877,0.12
24332,0.87
24846,0.72
7737,0.35
12133,0.22
5257,0.19
32907,0.91
18669,0.41
14473,0.32
2444,0.19
21489,0.37
20834,0.49
22678,0.38
18650,0.14
26643,0.93
21960,0.12
7997,0.21
2742,0.37
24713,0.88
351,0.16
21755,0.3
10479,0.15
29938,0.31
2881,0.15
31918,0.24
19217,0.26
31414,0.32
33529,0.22
3619,0.35
19759,0.2
22560,0.27
15409,0.09
33439,0.37
20169,0.35
24438,0.89
9581,0.3
17641,0.34
33235,0.45
9080,0.4
24511,0.87
28524,0.29
10894,0.31
33146,0.24
32075,0.36
25759,0.14
8515,0.28
7270,0.14
20977,0.1
2988,0.17
18678,0.28
30045,0.7
17816,0.21
24593,0.42
3053,0.26
16768,0.1
17840,0.33
13780,0.35
2379,0.36
19504,0.22
24435,0.26
10832,0.27
13879,0.23
10652,0.4
21122,0.27
13300,0.22
33096,0.89
1185,0.28
24469,0.79
10215,0.17
21967,0.24
1989,0.27
9789,0.24
28921,0.87
14681,0.26
18196,0.25
29374,0.78
16780,0.26
18538,0.21
25465,0.33
13921,0.13
30779,0.25
392,0.21
18157,0.33
23557,0.23
24515,0.5
25239,0.23
11591,0.13
32730,0.77
28997,0.32
2774,0.19
24378,0.91
29423,0.79
26702,0.94
8821,0.24
32676,0.19
8756,0.19
25770,0.92
4096,0.33
13799,0.57
13860,0.29
31798,0.17
29304,0.16
8712,0.23
23746,0.2
20230,0.26
23018,0.19
15306,0.23
21888,0.37
19020,0.27
21148,0.27
26491,0.76
31988,0.25
5970,0.27
23919,0.27
14076,0.08
8550,0.17
19811,0.35
22088,0.26
14039,0.31
17973,0.31
5472,0.28
21729,0.24
8013,0.28
33085,0.91
21838,0.26
1178,0.27
22249,0.32
14288,0.22
6924,0.26
16867,0.16
16577,0.22
29321,0.84
2041,0.17
11949,0.29
10933,0.36
8548,0.18
1213,0.22
32841,0.15
13332,0.24
28951,0.7
17707,0.26
31028,0.63
31244,0.29
2548,0.32
23367,0.09
12783,0.26
30689,0.71
1856,0.14
10532,0.16
18622,0.3
6569,0.33
17318,0.25
25857,0.12
13624,0.37
25446,0.16
3723,0.42
14872,0.25
17303,0.27
31142,0.28
1855,0.24
31029,0.39
11384,0.25
21173,0.18
5093,0.37
10489,0.25
7680,0.05
32087,0.9
23219,0.13
28318,0.28
26566,0.74
4407,0.23
19927,0.18
8400,0.27
22105,0.18
22803,0.2
31567,0.77
18149,0.37
16006,0.36
7510,0.28
3983,0.18
4079,0.34
794,0.38
1582,0.25
10413,0.14
33336,0.91
13845,0.25
28594,0.96
32557,0.48
33174,0.71
28818,0.67
21815,0.32
2293,0.23
2556,0.26
2643,0.19
7167,0.28
5851,0.49
5541,0.46
31484,0.47
15636,0.39
824,0.21
14010,0.23
30568,0.86
21573,0.13
14415,0.19
21331,0.24
26924,0.71
1934,0.26
23248,0.15
33199,0.16
28049,0.89
3630,0.33
26748,0.41
33144,0.25
10124,0.16
15203,0.41
10704,0.07
19643,0.19
13966,0.19
4493,0.14
6772,0.25
25205,0.3
5852,0.4
23895,0.27
12509,0.41
7134,0.29
4568,0.33
24448,0.69
17634,0.27
1290,0.3
19338,0.18
9583,0.28
32464,0.7
20009,0.16
179,0.22
1201,0.34
3850,0.21
9916,0.26
27580,0.33
14210,0.18
1827,0.33
26970,0.72
1763,0.33
21418,0.15
12503,0.29
33000,0.25
31799,0.82
6623,0.11
7420,0.23
31003,0.19
11684,0.28
23598,0.39
15628,0.29
25999,0.83
10401,0.32
16616,0.35
7978,0.23
29033,0.88
15161,0.08
33556,0.29
29748,0.93
21715,0.2
21195,0.11
2122,0.13
509,0.3
24403,0.35
30461,0.32
2064,0.31
27806,0.36
29492,0.45
21567,0.23
23331,0.25
26615,0.85
18572,0.21
4021,0.36
600,0.13
21864,0.28
31222,0.75
19846,0.08
27330,0.28
32057,0.33
31979,0.15
13449,0.2
4653,0.3
8768,0.24
28702,0.93
15752,0.29
31793,0.16
28007,0.7
5646,0.26
18416,0.37
3517,0.07
22117,0.36
6304,0.19
31968,0.73
33480,0.51
12769,0.25
32367,0.27
25276,0.65
6902,0.45
16849,0.16
7621,0.24
20935,0.32
5612,0.1
15516,0.23
15407,0.25
3991,0.31
13893,0.33
24345,0.67
16082,0.34
8313,0.13
9257,0.27
7209,0.38
16407,0.34
9136,0.26
20361,0.12
15521,0.38
8882,0.19
22009,0.28
8358,0.21
1628,0.31
25963,0.76
12208,0.1
14346,0.25
24344,0.28
847,0.19
527,0.29
31409,0.29
4819,0.13
13262,0.28
18636,0.41
18960,0.31
8449,0.18
11561,0.29
28913,0.73
8229,0.19
22901,0.2
31647,0.29
13259,0.21
23021,0.27
5446,0.42
14716,0.16
20563,0.32
32300,0.27
10692,0.17
20582,0.32
23392,0.37
19489,0.4
13670,0.26
1508,0.29
3181,0.26
11603,0.24
13235,0.33
33157,0.43
20562,0.3
4244,0.41
1229,0.23
26030,0.69
19303,0.34
19845,0.14
9511,0.21
29109,0.9
31589,0.32
19881,0.3
8386,0.5
22928,0.2
14457,0.24
7990,0.29
3999,0.39
4381,0.27
8056,0.17
9814,0.43
5627,0.48
8845,0.17
2372,0.25
2647,0.29
5443,0.3
12641,0.27
13047,0.18
31010,0.17
15520,0.06
30333,0.72
3229,0.2
14563,0.16
17438,0.3
24073,0.41
2036,0.17
23567,0.43
31731,0.34
2582,0.31
9655,0.44
20350,0.17
6783,0.38
8390,0.38
32987,0.28
26753,0.42
21588,0.31
6081,0.18
2986,0.37
4115,0.11
25968,0.26
23438,0.27
29464,0.85
29879,0.91
12016,0.12
32466,0.32
22336,0.39
27694,0.89
7453,0.25
27802,0.7
6980,0.41
29811,0.83
18793,0.24
5796,0.21
17034,0.21
19902,0.17
24213,0.58
32672,0.82
2012,0.29
22430,0.26
26165,0.39
30743,0.12
3957,0.34
13248,0.22
20507,0.27
25869,0.69
17028,0.13
2833,0.13
1501,0.23
893,0.18
21521,0.25
27494,0.21
31744,0.29
5210,0.14
13854,0.29
14326,0.22
13150,0.37
1268,0.3
4595,0.09
16966,0.31
22435,0.48
8393,0.26
4720,0.34
27154,0.41
8113,0.27
22262,0.13
4687,0.43
22391,0.23
4710,0.09
12853,0.41
24298,0.15
30913,0.44
19158,0.14
17031,0.16
5783,0.3
32937,0.32
32846,0.26
6991,0.31
4874,0.17
8907,0.19
5907,0.2
11253,0.12
805,0.25
16195,0.44
19283,0.15
24467,0.37
31942,0.18
26514,0.41
12589,0.16
25927,0.34
14136,0.15
10726,0.23
947,0.09
27509,0.33
28086,0.63
14216,0.29
1089,0.27
8653,0.33
5975,0.24
17846,0.27
20291,0.33
1106,0.38
30173,0.68
26092,0.38
30697,0.2
12761,0.19
7602,0.13
28871,0.87
24459,0.77
15024,0.26
787,0.38
8536,0.29
1751,0.23
27319,0.26
2303,0.23
15012,0.1
6465,0.17
15512,0.24
7685,0.24
21367,0.16
22752,0.13
11242,0.3
16655,0.16
8253,0.3
22273,0.27
3381,0.14
9105,0.21
24089,0.43
4923,0.28
28304,0.38
28160,0.89
30394,0.21
27899,0.87
3763,0.29
732,0.27
21276,0.3
20359,0.31
3833,0.3
26931,0.74
20467,0.09
20686,0.18
14679,0.21
10849,0.1
25081,0.73
546,0.32
3492,0.36
27601,0.83
19370,0.2
28746,0.78
10140,0.18
31140,0.19
33355,0.93
9495,0.25
15088,0.24
22306,0.15
22158,0.27
6273,0.29
2796,0.26
15541,0.27
9131,0.22
19009,0.35
20386,0.2
16347,0.21
13101,0.27
8182,0.12
21993,0.34
10080,0.22
17631,0.42
9795,0.21
24329,0.31
33537,0.27
19656,0.28
29316,0.71
22716,0.22
7393,0.35
16474,0.25
17643,0.22
27483,0.24
21948,0.17
20820,0.46
8062,0.16
692,0.33
29987,0.26
30982,0.18
20060,0.28
23590,0.37
668,0.18
30029,0.74
9644,0.16
1385,0.17
21585,0.17
4952,0.21
18303,0.24
9783,0.35
30040,0.24
6155,0.33
1793,0.26
19530,0.22
7824,0.3
7275,0.13
13238,0.37
14431,0.12
31937,0.29
16087,0.39
27833,0.72
15700,0.47
3396,0.36
3333,0.43
1081,0.12
28717,0.18
29009,0.23
26581,0.29
10292,0.18
33243,0.93
1986,0.3
32711,0.28
29890,0.21
31670,0.35
15793,0.23
6752,0.37
2918,0.17
19770,0.26
31165,0.34
700,0.22
7630,0.13
3142,0.37
3187,0.51
7738,0.28
11478,0.11
33327,0.21
18991,0.22
18451,0.28
32216,0.36
7065,0.23
19836,0.19
10137,0.11
16964,0.26
18260,0.13
19325,0.32
32651,0.18
12836,0.34
1382,0.28
2491,0.11
21564,0.06
6369,0.31
6938,0.17
25831,0.26
31698,0.34
27006,0.75
28038,0.32
14357,0.38
5987,0.27
29734,0.28
6446,0.27
4876,0.13
7053,0.21
681,0.2
15303,0.26
25741,0.84
11303,0.21
21486,0.16
28742,0.22
16456,0.19
9489,0.22
29110,0.36
1829,0.24
2818,0.16
23952,0.37
13148,0.3
30751,0.73
19953,0.16
19407,0.23
22003,0.37
30978,0.66
5371,0.19
18074,0.25
13331,0.18
21198,0.22
22043,0.33
10162,0.32
4633,0.21
12677,0.2
4737,0.25
9171,0.33
4256,0.12
22190,0.1
339,0.45
17751,0.16
1165,0.19
30629,0.34
15234,0.45
19712,0.24
21785,0.17
21220,0.28
5802,0.28
4584,0.2
11446,0.36
27379,0.87
26397,0.78
27277,0.3
18048,0.17
32800,0.34
2105,0.18
26345,0.3
27358,0.28
27627,0.77
8751,0.3
23820,0.12
2205,0.11
29118,0.18
5809,0.4
31726,0.78
25851,0.28
7562,0.14
1760,0.42
12193,0.51
321,0.19
6944,0.18
10396,0.28
25636,0.38
17576,0.19
5593,0.28
26378,0.84
24265,0.72
18075,0.23
20888,0.23
14386,0.24
27007,0.33
15888,0.23
25780,0.63
6852,0.14
4927,0.3
19341,0.26
21417,0.3
30503,0.8
13706,0.08
30382,0.7
33386,0.65
12128,0.28
127,0.21
18173,0.33
31875,0.19
21690,0.25
693,0.4
5314,0.22
18078,0.38
1342,0.24
11486,0.42
28713,0.99
33093,0.36
7190,0.46
5416,0.22
13768,0.26
19267,0.16
25969,0.22
7240,0.13
7055,0.29
11157,0.4
19334,0.2
32883,0.78
30733,0.41
25639,0.22
22363,0.32
6079,0.24
28648,0.97
24117,0.71
4136,0.16
464,0.26
33112,0.8
19635,0.37
