ID,Target
13829,0.21
27262,0.82
9205,0.34
26090,0.77
28851,0.29
31421,0.71
4758,0.21
6571,0.21
20943,0.34
16423,0.2
24472,0.66
8306,0.21
15578,0.13
14900,0.41
19540,0.16
25046,0.24
13911,0.25
137,0.46
12176,0.19
17833,0.34
3876,0.16
25326,0.92
24157,0.82
24873,0.65
1937,0.12
1135,0.14
193,0.29
30309,0.74
29433,0.93
17175,0.3
7292,0.41
13380,0.14
6554,0.23
28912,0.68
21185,0.25
6739,0.25
20603,0.24
4322,0.21
1630,0.3
26876,0.85
3304,0.35
956,0.2
7719,0.32
10182,0.09
2788,0.24
21859,0.2
30892,0.41
27842,0.97
17369,0.21
7578,0.4
7009,0.16
32625,0.93
23778,0.21
31136,0.74
24426,0.33
2884,0.28
5832,0.14
12652,0.25
18024,0.44
4525,0.32
19137,0.3
18588,0.19
16010,0.31
6524,0.16
19532,0.15
30113,0.22
9029,0.17
29932,0.67
12998,0.15
14717,0.2
17011,0.18
7348,0.3
8462,0.25
19447,0.32
13075,0.27
32999,0.32
28002,0.71
28174,0.72
15586,0.3
25241,0.7
30952,0.83
31853,0.71
9784,0.43
8928,0.3
25379,0.96
9185,0.3
188,0.27
5578,0.09
1981,0.25
24602,0.91
12459,0.54
1815,0.31
31023,0.36
26758,0.95
29046,0.22
2243,0.18
14173,0.21
8503,0.26
8492,0.27
15946,0.34
5399,0.17
18483,0.27
68,0.16
18355,0.39
12307,0.19
9084,0.24
20778,0.09
21839,0.15
17201,0.35
11690,0.3
4250,0.22
2024,0.32
26071,0.11
10110,0.3
17341,0.26
29271,0.3
8473,0.16
613,0.22
7266,0.22
8200,0.24
2193,0.27
10648,0.36
20585,0.24
1753,0.36
18783,0.27
29570,0.19
29355,0.9
5868,0.3
10274,0.17
7985,0.14
17756,0.2
1171,0.14
26849,0.32
5543,0.23
25551,0.18
19093,0.29
31921,0.93
19492,0.18
15445,0.31
526,0.14
18287,0.2
318,0.06
2660,0.24
33231,0.76
7100,0.21
18555,0.28
17985,0.3
27376,0.93
27239,0.77
21388,0.13
19800,0.22
22601,0.16
3776,0.11
12313,0.15
22361,0.29
26902,0.41
30809,0.19
4766,0.17
9146,0.26
21641,0.38
24683,0.34
14950,0.28
3815,0.22
25776,0.71
20365,0.37
19259,0.34
13146,0.25
24893,0.25
14293,0.15
5775,0.39
13456,0.43
19537,0.2
5127,0.26
4921,0.25
24099,0.41
12226,0.23
31771,0.7
20125,0.27
14115,0.19
10794,0.29
29613,0.69
23953,0.43
83,0.31
13850,0.37
19347,0.34
26391,0.65
4858,0.41
21951,0.17
20560,0.25
20725,0.22
17966,0.49
26517,0.24
18436,0.22
2776,0.17
16352,0.38
3441,0.22
15196,0.2
28796,0.24
14088,0.1
23368,0.17
420,0.18
24418,0.35
29327,0.95
22498,0.14
11372,0.22
18806,0.38
1578,0.14
17209,0.19
21576,0.24
28730,0.73
10618,0.31
17601,0.22
8250,0.27
21170,0.09
31299,0.68
9217,0.47
3562,0.2
1519,0.19
32979,0.29
16514,0.36
21411,0.25
26036,0.17
6475,0.22
5286,0.26
29215,0.8
17612,0.25
18896,0.28
18936,0.22
25656,0.39
2438,0.16
523,0.35
10454,0.15
1045,0.16
32092,0.67
19192,0.13
26162,0.17
1601,0.18
19024,0.38
10852,0.38
10901,0.26
26997,0.69
23582,0.34
1918,0.12
22987,0.2
6698,0.15
32407,0.22
5902,0.25
905,0.26
23276,0.21
30632,0.61
15255,0.27
31629,0.71
18556,0.23
27424,0.82
8708,0.21
28905,0.75
27400,0.71
33459,0.95
31057,0.37
24924,0.42
3553,0.22
15654,0.22
3919,0.17
20175,0.31
16699,0.26
23819,0.29
29993,0.18
11060,0.19
11299,0.09
22998,0.31
9613,0.35
4214,0.34
10065,0.33
167,0.26
27332,0.24
5990,0.31
14358,0.22
16245,0.41
19976,0.09
24271,0.22
10362,0.24
28763,0.9
25996,0.15
22890,0.18
11919,0.2
6044,0.35
6705,0.25
19484,0.2
5053,0.18
21102,0.3
15329,0.16
21867,0.09
18978,0.16
7670,0.22
24981,0.75
14398,0.2
1429,0.16
25472,0.37
17448,0.23
13669,0.21
31096,0.3
26822,0.45
1764,0.24
19502,0.3
30537,0.69
7215,0.1
23129,0.14
3988,0.34
25615,0.42
2661,0.21
26496,0.24
6042,0.11
27815,0.27
9497,0.17
22119,0.25
1807,0.23
10239,0.13
3179,0.3
9803,0.44
15201,0.25
26620,0.94
5507,0.22
22421,0.28
29037,0.41
23846,0.28
3082,0.21
28624,0.34
3908,0.32
21629,0.21
25912,0.44
22196,0.4
26375,0.22
11923,0.13
13412,0.2
32227,0.72
3677,0.38
31977,0.42
14722,0.13
21920,0.12
31266,0.3
30136,0.87
27822,0.73
16851,0.21
31505,0.89
8684,0.26
32872,0.92
28325,0.75
15071,0.27
862,0.12
32225,0.27
8245,0.25
25151,0.2
16379,0.24
3058,0.1
27888,0.29
27577,0.32
662,0.15
18345,0.42
20601,0.25
11856,0.16
15455,0.2
11381,0.22
499,0.28
15385,0.11
15998,0.13
28177,0.23
4806,0.18
24295,0.44
25213,0.34
11642,0.22
3769,0.38
20394,0.19
942,0.35
4146,0.28
27891,0.14
9716,0.26
1857,0.1
437,0.16
26821,0.3
10272,0.12
22150,0.28
10829,0.32
20799,0.27
1868,0.26
29372,0.3
32936,0.72
13408,0.23
26747,0.16
12867,0.19
16403,0.12
28854,0.81
785,0.26
6564,0.25
4209,0.19
4977,0.35
16472,0.27
17435,0.19
20215,0.36
5232,0.32
20509,0.1
4628,0.36
20054,0.22
23679,0.35
24294,0.91
19871,0.33
29711,0.65
13840,0.33
3792,0.38
28391,0.91
21511,0.14
18250,0.1
28689,0.88
30080,0.72
31769,0.32
22679,0.15
1940,0.29
22999,0.22
27572,0.71
23586,0.16
11469,0.19
920,0.23
5112,0.16
21089,0.26
31351,0.63
1998,0.34
32363,0.27
2810,0.24
24865,0.25
5436,0.23
24267,0.64
21900,0.25
15966,0.26
17880,0.23
5896,0.26
32968,0.35
24710,0.25
10694,0.34
4108,0.22
25074,0.63
14267,0.27
10029,0.12
5754,0.27
33280,0.78
3328,0.3
1436,0.1
11363,0.33
6402,0.37
387,0.23
9945,0.29
27676,0.96
18926,0.2
4435,0.42
4797,0.09
24695,0.87
4998,0.43
10066,0.25
21970,0.28
26834,0.3
29589,0.62
31914,0.21
23092,0.28
31513,0.24
943,0.24
858,0.24
5705,0.14
9557,0.29
15967,0.37
13420,0.12
8578,0.21
15037,0.28
16567,0.14
9975,0.31
15882,0.19
14374,0.21
4068,0.32
19213,0.34
31892,0.97
2809,0.24
2876,0.28
16375,0.24
28293,0.98
20643,0.1
6800,0.3
4500,0.32
32536,0.89
9284,0.34
29682,0.71
11596,0.28
13998,0.31
18526,0.22
22540,0.2
31433,0.75
19330,0.05
4558,0.12
13841,0.25
23100,0.27
4828,0.18
27510,0.18
17198,0.11
11006,0.35
7165,0.25
21074,0.2
13570,0.13
2295,0.16
28034,0.36
27403,0.72
19583,0.28
18627,0.27
3279,0.31
26103,0.79
13987,0.29
12612,0.15
3684,0.2
7399,0.24
2452,0.23
11187,0.27
29164,0.23
29027,0.73
25909,0.92
16830,0.14
19431,0.28
27012,0.19
27184,0.15
7455,0.39
32207,0.76
31549,0.25
16944,0.11
27071,0.16
23169,0.25
10356,0.14
24888,0.31
19346,0.28
10104,0.18
25592,0.17
27827,0.27
9642,0.41
23758,0.11
9616,0.1
20422,0.28
13646,0.23
23023,0.27
20209,0.2
29312,0.33
30469,0.73
5711,0.27
3362,0.49
28209,0.9
29015,0.95
5403,0.3
7212,0.24
6227,0.11
1094,0.23
23413,0.19
23845,0.28
5369,0.15
6653,0.29
28998,0.45
2963,0.34
19308,0.3
4962,0.17
30514,0.34
25139,0.74
25604,0.76
29247,0.9
20985,0.19
5270,0.16
672,0.06
3628,0.09
21124,0.06
28744,0.96
29094,0.2
6201,0.32
25957,0.28
2834,0.4
3697,0.16
22816,0.32
22626,0.14
6969,0.16
14607,0.26
28335,0.29
5180,0.11
7184,0.23
23568,0.19
31656,0.91
31432,0.23
4770,0.31
13908,0.24
20059,0.33
2119,0.09
27443,0.9
32946,0.68
14699,0.18
18744,0.19
12997,0.18
23874,0.38
21524,0.32
646,0.17
17523,0.23
8276,0.36
11436,0.21
20648,0.28
10168,0.15
8682,0.36
22175,0.18
18291,0.32
1949,0.17
16959,0.32
28450,0.91
11284,0.18
30561,0.71
30237,0.3
25414,0.72
18557,0.37
33378,0.25
30213,0.28
32886,0.24
26593,0.74
25426,0.22
20854,0.19
8322,0.3
15900,0.35
1060,0.21
32193,0.74
16238,0.09
2896,0.4
21222,0.1
13914,0.26
24752,0.2
14123,0.15
28115,0.68
22170,0.18
2723,0.23
15094,0.23
1082,0.6
4643,0.3
26801,0.25
5696,0.34
26320,0.68
30948,0.86
31397,0.28
8902,0.12
22252,0.24
19832,0.23
14789,0.09
7289,0.12
11272,0.28
1503,0.19
15782,0.31
18565,0.13
25583,0.9
8707,0.32
12317,0.37
20406,0.31
25816,0.28
30221,0.96
15162,0.19
15947,0.13
29933,0.86
32325,0.77
7084,0.23
8793,0.24
29152,0.27
25033,0.89
8003,0.16
119,0.23
7838,0.32
4987,0.16
32312,0.91
22466,0.22
30101,0.81
9063,0.24
31460,0.74
29479,0.94
20455,0.26
9159,0.14
11738,0.35
12818,0.11
25282,0.65
5890,0.18
14568,0.35
8614,0.3
26835,0.79
4855,0.33
26490,0.77
12946,0.07
21494,0.15
2872,0.38
29162,0.88
24651,0.25
29521,0.67
21513,0.07
237,0.26
19006,0.19
15741,0.38
1987,0.26
10103,0.19
28963,0.73
31606,0.13
29071,0.45
24555,0.22
28114,0.24
26715,0.94
32560,0.36
7097,0.18
22036,0.29
1301,0.22
5179,0.15
26995,0.81
12791,0.29
31962,0.66
32128,0.65
9128,0.2
16710,0.23
4938,0.27
6337,0.27
7231,0.16
17045,0.28
26606,0.9
23694,0.28
10518,0.3
5739,0.28
21563,0.15
25622,0.86
11089,0.14
20179,0.16
2157,0.27
16649,0.21
13773,0.11
12513,0.25
24996,0.71
24042,0.15
25433,0.91
14375,0.4
16457,0.13
5481,0.19
28490,0.31
3409,0.22
9012,0.15
3739,0.3
32077,1.0
29729,0.53
1272,0.22
10594,0.26
4997,0.48
19624,0.26
17732,0.28
23007,0.1
8741,0.25
1971,0.35
11781,0.13
18772,0.18
17452,0.33
21258,0.19
1626,0.32
23005,0.35
7390,0.13
20716,0.19
17073,0.25
13222,0.18
21797,0.2
25194,0.7
32742,0.79
24241,0.19
13096,0.36
21699,0.05
18964,0.13
10656,0.22
29996,0.71
7996,0.23
14485,0.1
23301,0.12
14853,0.29
27810,0.19
23950,0.2
33450,0.2
1647,0.38
31294,0.9
11095,0.22
5296,0.14
24829,0.69
31417,0.7
21805,0.12
10892,0.19
8719,0.27
12875,0.25
13231,0.08
6755,0.46
29141,0.23
14454,0.14
9068,0.25
32880,0.46
2383,0.22
18062,0.25
8532,0.16
30830,0.76
10764,0.12
28852,0.98
19019,0.21
2369,0.27
14348,0.14
18395,0.07
32521,0.74
24622,0.43
14745,0.2
28982,0.75
17454,0.38
18450,0.12
32525,0.78
6515,0.23
30682,0.67
22919,0.07
27720,0.79
30091,0.24
22911,0.3
5224,0.2
25686,0.32
20378,0.18
24565,0.22
12076,0.12
29903,0.83
6641,0.11
7449,0.5
27361,0.97
30520,0.29
14445,0.33
3720,0.21
13744,0.13
24050,0.15
15450,0.27
2357,0.17
14084,0.31
32481,0.13
10693,0.53
20173,0.16
11895,0.16
28977,0.27
26347,0.74
6252,0.19
11865,0.28
21821,0.22
16302,0.34
26762,0.34
31708,0.73
7605,0.38
2199,0.39
25455,0.98
2707,0.26
26855,0.73
19959,0.28
6494,0.18
19458,0.15
19494,0.3
26936,0.97
31939,0.65
7492,0.2
5214,0.2
3701,0.19
33258,0.17
12593,0.46
6717,0.18
1516,0.35
16282,0.36
1642,0.42
3566,0.28
5250,0.4
33167,0.4
27665,0.69
10729,0.24
21679,0.16
31228,0.89
16837,0.15
3186,0.32
12318,0.15
17433,0.25
30014,0.95
5645,0.33
1634,0.08
28712,0.66
4589,0.15
27423,0.98
28028,0.71
4699,0.12
10967,0.31
18158,0.27
8696,0.22
32391,0.34
31180,0.32
9874,0.21
10402,0.26
13510,0.18
24550,0.2
14869,0.37
16728,0.18
3150,0.33
23638,0.18
24825,0.28
22389,0.44
10117,0.47
32904,0.71
22181,0.34
30344,0.75
20835,0.21
26462,0.56
15884,0.34
29816,0.85
3052,0.19
13831,0.25
20458,0.35
3385,0.34
11350,0.44
9969,0.2
17020,0.22
26557,0.31
16730,0.36
11070,0.28
5411,0.29
5600,0.29
11550,0.19
13159,0.06
10641,0.3
16459,0.18
27984,0.88
25980,0.27
22974,0.19
21546,0.35
7152,0.11
8807,0.07
31964,0.26
18507,0.29
8327,0.34
29633,0.72
22370,0.18
22982,0.47
10418,0.32
25377,0.51
31349,0.76
7852,0.17
23002,0.27
31455,0.35
27099,0.17
7195,0.26
30600,0.69
19555,0.21
10997,0.28
25126,0.95
4110,0.26
3440,0.2
16196,0.21
19564,0.26
8429,0.3
18659,0.29
11850,0.28
32506,0.92
18208,0.26
17056,0.29
2463,0.42
16646,0.33
9228,0.18
31442,0.36
9065,0.31
4429,0.13
18142,0.3
19439,0.16
14287,0.27
30006,0.9
4616,0.13
25931,0.9
15650,0.18
24571,0.76
2915,0.29
30143,1.0
28768,0.25
686,0.2
23312,0.3
25449,0.34
16013,0.21
33382,0.97
11876,0.37
3944,0.23
32220,0.88
22300,0.26
203,0.37
22783,0.47
12733,0.42
7258,0.27
11868,0.33
26799,0.74
25037,0.76
3909,0.1
24230,0.93
30820,0.8
2937,0.29
8209,0.21
23079,0.31
5418,0.26
13415,0.35
25319,0.76
12254,0.27
27158,0.27
26314,0.74
14044,0.39
10989,0.4
24035,0.68
19933,0.24
30708,0.98
1540,0.34
13383,0.13
20171,0.17
22386,0.23
2828,0.14
31573,0.9
23556,0.23
32334,0.92
1446,0.3
23644,0.26
14221,0.26
18005,0.43
4684,0.28
22008,0.23
6345,0.15
26107,0.07
11395,0.3
25958,0.69
32935,0.89
17858,0.28
3263,0.14
7960,0.17
3816,0.22
17587,0.12
26824,0.12
15577,0.2
272,0.23
4928,0.05
5388,0.22
3806,0.15
22741,0.32
8220,0.34
10271,0.14
24299,0.33
2576,0.34
15380,0.26
15671,0.13
29793,0.69
12154,0.35
32478,0.31
32177,0.92
10686,0.16
8398,0.18
24918,0.78
2870,0.35
718,0.39
30053,0.73
21168,0.16
26304,0.21
9338,0.3
19831,0.38
3392,0.17
25570,0.73
9319,0.42
15097,0.17
25562,0.29
31538,0.19
32959,0.2
22025,0.22
18280,0.33
25306,0.44
7313,0.19
32228,0.77
7356,0.09
11002,0.22
19195,0.29
13324,0.48
2945,0.19
17883,0.26
25484,0.76
25275,0.71
28725,0.13
33317,0.65
16378,0.13
29670,0.86
13082,0.22
1000,0.23
17710,0.26
5142,0.2
31289,0.87
20425,0.2
10375,0.33
2225,0.35
30960,0.15
5623,0.12
27731,0.79
14192,0.25
16233,0.06
17749,0.24
28587,0.29
15070,0.18
10750,0.44
24906,0.13
18324,0.3
1313,0.34
17491,0.32
13932,0.37
23870,0.38
23201,0.29
15722,0.23
1843,0.28
24536,0.68
25274,0.73
13866,0.21
16315,0.29
6549,0.35
144,0.35
22286,0.31
29268,0.91
23191,0.25
7481,0.3
6100,0.14
10078,0.32
28065,0.32
14212,0.19
22730,0.19
5106,0.21
21981,0.27
28770,0.7
16224,0.13
33153,0.95
20619,0.38
13795,0.3
30253,0.96
24866,0.78
15465,0.24
27105,0.21
31664,0.99
4621,0.35
33113,0.91
8468,0.3
18118,0.58
31494,0.1
10755,0.23
8854,0.37
12687,0.13
10051,0.17
30581,0.61
9183,0.06
7836,0.2
26935,0.65
2106,0.14
9715,0.47
19146,0.18
29276,0.94
22265,0.32
1717,0.28
7658,0.21
19842,0.23
7941,0.29
17922,0.17
16922,0.29
8042,0.06
3086,0.24
31012,0.28
18073,0.09
27985,0.86
16929,0.41
28198,0.31
31801,0.36
25278,0.69
5111,0.2
11999,0.26
19478,0.34
22570,0.23
5521,0.15
12501,0.24
13616,0.16
19644,0.26
30766,0.71
12474,0.25
4567,0.27
19892,0.18
18709,0.23
30681,0.29
17375,0.29
23573,0.31
16164,0.24
17273,0.21
27759,0.23
27617,0.14
21084,0.17
22553,0.22
12225,0.2
20307,0.29
23562,0.25
25085,0.31
29224,0.27
32203,0.99
13844,0.3
19938,0.09
8906,0.26
15477,0.22
24680,0.27
918,0.23
12583,0.28
3153,0.23
24624,0.27
17860,0.22
22143,0.17
8039,0.28
7136,0.22
19916,0.23
2965,0.19
7315,0.2
24495,0.29
33163,0.34
25623,0.18
17246,0.24
6744,0.42
18204,0.21
19784,0.24
29010,0.16
22508,0.27
15266,0.2
10223,0.3
21077,0.32
17716,0.19
12198,0.25
27503,0.17
5451,0.14
26903,0.43
11768,0.19
355,0.17
24214,0.32
23205,0.44
23041,0.37
18352,0.26
4285,0.29
20391,0.23
418,0.42
6125,0.2
13008,0.3
15350,0.32
8480,0.11
18298,0.31
4178,0.22
17344,0.34
33468,0.28
227,0.3
32914,0.69
23133,0.31
1379,0.25
24465,0.06
4361,0.16
6540,0.34
10583,0.28
27870,0.22
14847,0.31
18923,0.28
18147,0.33
1117,0.45
17425,0.27
21877,0.11
24332,0.93
24846,0.69
7737,0.34
12133,0.37
5257,0.22
32907,0.7
18669,0.33
14473,0.29
2444,0.24
21489,0.39
20834,0.53
22678,0.12
18650,0.12
26643,0.63
21960,0.18
7997,0.2
2742,0.42
24713,1.0
351,0.18
21755,0.33
10479,0.22
29938,0.18
2881,0.14
31918,0.35
19217,0.14
31414,0.69
33529,0.22
3619,0.43
19759,0.19
22560,0.23
15409,0.13
33439,0.28
20169,0.27
24438,0.93
9581,0.3
17641,0.27
33235,0.27
9080,0.33
24511,0.84
28524,0.13
10894,0.32
33146,0.71
32075,0.33
25759,0.14
8515,0.24
7270,0.21
20977,0.19
2988,0.17
18678,0.23
30045,0.68
17816,0.12
24593,0.3
3053,0.18
16768,0.15
17840,0.16
13780,0.28
2379,0.39
19504,0.21
24435,0.25
10832,0.19
13879,0.25
10652,0.3
21122,0.22
13300,0.17
33096,0.85
1185,0.28
24469,0.81
10215,0.17
21967,0.13
1989,0.32
9789,0.21
28921,0.69
14681,0.34
18196,0.2
29374,0.68
16780,0.23
18538,0.17
25465,0.7
13921,0.18
30779,0.76
392,0.36
18157,0.28
23557,0.19
24515,0.41
25239,0.19
11591,0.13
32730,0.92
28997,0.3
2774,0.28
24378,0.93
29423,0.69
26702,0.9
8821,0.24
32676,0.19
8756,0.15
25770,0.88
4096,0.18
13799,0.41
13860,0.19
31798,0.27
29304,0.24
8712,0.28
23746,0.12
20230,0.18
23018,0.09
15306,0.33
21888,0.21
19020,0.21
21148,0.21
26491,0.71
31988,0.22
5970,0.25
23919,0.23
14076,0.17
8550,0.15
19811,0.34
22088,0.22
14039,0.39
17973,0.2
5472,0.25
21729,0.16
8013,0.24
33085,0.96
21838,0.19
1178,0.35
22249,0.34
14288,0.14
6924,0.21
16867,0.12
16577,0.13
29321,0.93
2041,0.21
11949,0.23
10933,0.31
8548,0.12
1213,0.26
32841,0.2
13332,0.26
28951,0.69
17707,0.22
31028,0.71
31244,0.29
2548,0.35
23367,0.07
12783,0.2
30689,0.9
1856,0.16
10532,0.19
18622,0.19
6569,0.48
17318,0.18
25857,0.13
13624,0.3
25446,0.29
3723,0.27
14872,0.35
17303,0.23
31142,0.29
1855,0.34
31029,0.76
11384,0.3
21173,0.13
5093,0.38
10489,0.2
7680,0.18
32087,0.72
23219,0.12
28318,0.74
26566,0.89
4407,0.17
19927,0.13
8400,0.24
22105,0.16
22803,0.27
31567,0.77
18149,0.24
16006,0.41
7510,0.34
3983,0.13
4079,0.32
794,0.36
1582,0.29
10413,0.08
33336,0.35
13845,0.2
28594,0.95
32557,0.36
33174,0.7
28818,0.9
21815,0.25
2293,0.27
2556,0.32
2643,0.2
7167,0.21
5851,0.38
5541,0.29
31484,0.78
15636,0.34
824,0.22
14010,0.19
30568,0.22
21573,0.2
14415,0.2
21331,0.13
26924,0.69
1934,0.15
23248,0.12
33199,0.18
28049,0.73
3630,0.17
26748,0.72
33144,0.28
10124,0.12
15203,0.41
10704,0.09
19643,0.15
13966,0.23
4493,0.18
6772,0.26
25205,0.4
5852,0.4
23895,0.31
12509,0.42
7134,0.2
4568,0.27
24448,0.9
17634,0.33
1290,0.35
19338,0.19
9583,0.23
32464,0.26
20009,0.15
179,0.26
1201,0.37
3850,0.19
9916,0.25
27580,0.45
14210,0.14
1827,0.28
26970,0.69
1763,0.33
21418,0.24
12503,0.21
33000,0.34
31799,0.97
6623,0.14
7420,0.22
31003,0.72
11684,0.22
23598,0.41
15628,0.25
25999,0.79
10401,0.36
16616,0.39
7978,0.35
29033,0.85
15161,0.26
33556,0.29
29748,0.8
21715,0.25
21195,0.13
2122,0.2
509,0.37
24403,0.3
30461,0.24
2064,0.26
27806,0.74
29492,0.75
21567,0.34
23331,0.18
26615,0.93
18572,0.26
4021,0.34
600,0.13
21864,0.26
31222,0.9
19846,0.05
27330,0.27
32057,0.7
31979,0.69
13449,0.29
4653,0.26
8768,0.2
28702,0.89
15752,0.39
31793,0.19
28007,0.92
5646,0.13
18416,0.29
3517,0.24
22117,0.38
6304,0.16
31968,0.32
33480,0.98
12769,0.37
32367,0.24
25276,0.64
6902,0.43
16849,0.24
7621,0.31
20935,0.28
5612,0.24
15516,0.14
15407,0.2
3991,0.34
13893,0.38
24345,0.93
16082,0.29
8313,0.1
9257,0.37
7209,0.32
16407,0.45
9136,0.24
20361,0.13
15521,0.31
8882,0.14
22009,0.28
8358,0.22
1628,0.34
25963,0.67
12208,0.18
14346,0.31
24344,0.27
847,0.14
527,0.37
31409,0.37
4819,0.17
13262,0.3
18636,0.37
18960,0.38
8449,0.24
11561,0.26
28913,0.89
8229,0.17
22901,0.17
31647,0.28
13259,0.25
23021,0.29
5446,0.41
14716,0.12
20563,0.23
32300,0.19
10692,0.14
20582,0.42
23392,0.26
19489,0.47
13670,0.21
1508,0.18
3181,0.25
11603,0.22
13235,0.35
33157,0.34
20562,0.29
4244,0.35
1229,0.3
26030,0.94
19303,0.39
19845,0.11
9511,0.23
29109,0.86
31589,0.25
19881,0.25
8386,0.28
22928,0.13
14457,0.17
7990,0.3
3999,0.4
4381,0.24
8056,0.18
9814,0.22
5627,0.49
8845,0.15
2372,0.25
2647,0.31
5443,0.27
12641,0.22
13047,0.14
31010,0.27
15520,0.04
30333,0.93
3229,0.3
14563,0.19
17438,0.44
24073,0.92
2036,0.25
23567,0.33
31731,0.25
2582,0.24
9655,0.35
20350,0.16
6783,0.31
8390,0.29
32987,0.28
26753,0.32
21588,0.16
6081,0.15
2986,0.26
4115,0.13
25968,0.73
23438,0.19
29464,0.76
29879,0.95
12016,0.04
32466,0.37
22336,0.35
27694,0.76
7453,0.21
27802,0.92
6980,0.28
29811,0.7
18793,0.23
5796,0.17
17034,0.08
19902,0.34
24213,0.16
32672,0.66
2012,0.25
22430,0.3
26165,0.33
30743,0.12
3957,0.35
13248,0.29
20507,0.31
25869,0.09
17028,0.21
2833,0.15
1501,0.16
893,0.12
21521,0.24
27494,0.82
31744,0.37
5210,0.17
13854,0.44
14326,0.14
13150,0.3
1268,0.25
4595,0.14
16966,0.25
22435,0.19
8393,0.32
4720,0.23
27154,0.37
8113,0.3
22262,0.21
4687,0.29
22391,0.15
4710,0.05
12853,0.4
24298,0.7
30913,0.33
19158,0.18
17031,0.14
5783,0.3
32937,0.9
32846,0.25
6991,0.2
4874,0.21
8907,0.12
5907,0.22
11253,0.24
805,0.29
16195,0.49
19283,0.12
24467,0.32
31942,0.93
26514,0.8
12589,0.15
25927,0.3
14136,0.31
10726,0.13
947,0.15
27509,0.24
28086,0.87
14216,0.18
1089,0.25
8653,0.31
5975,0.24
17846,0.32
20291,0.32
1106,0.36
30173,0.64
26092,0.8
30697,0.17
12761,0.28
7602,0.15
28871,1.0
24459,0.74
15024,0.31
787,0.3
8536,0.25
1751,0.13
27319,0.26
2303,0.18
15012,0.1
6465,0.17
15512,0.17
7685,0.24
21367,0.17
22752,0.3
11242,0.35
16655,0.25
8253,0.18
22273,0.16
3381,0.16
9105,0.18
24089,0.27
4923,0.26
28304,0.29
28160,0.87
30394,0.3
27899,0.74
3763,0.18
732,0.16
21276,0.16
20359,0.24
3833,0.28
26931,0.71
20467,0.13
20686,0.17
14679,0.26
10849,0.09
25081,0.7
546,0.32
3492,0.17
27601,0.73
19370,0.21
28746,0.77
10140,0.2
31140,0.34
33355,0.84
9495,0.2
15088,0.21
22306,0.14
22158,0.17
6273,0.29
2796,0.19
15541,0.18
9131,0.14
19009,0.36
20386,0.33
16347,0.18
13101,0.21
8182,0.1
21993,0.25
10080,0.17
17631,0.42
9795,0.21
24329,0.33
33537,0.31
19656,0.33
29316,0.69
22716,0.3
7393,0.34
16474,0.23
17643,0.23
27483,0.66
21948,0.19
20820,0.38
8062,0.24
692,0.4
29987,0.68
30982,0.28
20060,0.23
23590,0.33
668,0.22
30029,0.71
9644,0.2
1385,0.16
21585,0.12
4952,0.25
18303,0.17
9783,0.28
30040,0.16
6155,0.28
1793,0.29
19530,0.2
7824,0.33
7275,0.16
13238,0.35
14431,0.16
31937,0.75
16087,0.37
27833,0.78
15700,0.38
3396,0.23
3333,0.29
1081,0.27
28717,0.68
29009,0.17
26581,0.22
10292,0.17
33243,0.98
1986,0.34
32711,0.69
29890,0.27
31670,0.84
15793,0.28
6752,0.25
2918,0.15
19770,0.14
31165,0.3
700,0.13
7630,0.17
3142,0.41
3187,0.45
7738,0.2
11478,0.13
33327,0.16
18991,0.27
18451,0.33
32216,0.29
7065,0.23
19836,0.19
10137,0.04
16964,0.38
18260,0.18
19325,0.3
32651,0.27
12836,0.17
1382,0.28
2491,0.18
21564,0.12
6369,0.28
6938,0.19
25831,0.66
31698,0.73
27006,0.97
28038,0.9
14357,0.44
5987,0.34
29734,0.75
6446,0.23
4876,0.17
7053,0.2
681,0.21
15303,0.15
25741,0.73
11303,0.13
21486,0.14
28742,0.17
16456,0.15
9489,0.19
29110,0.78
1829,0.34
2818,0.19
23952,0.27
13148,0.3
30751,0.87
19953,0.09
19407,0.28
22003,0.34
30978,0.2
5371,0.17
18074,0.22
13331,0.14
21198,0.19
22043,0.35
10162,0.37
4633,0.14
12677,0.21
4737,0.21
9171,0.33
4256,0.3
22190,0.1
339,0.4
17751,0.2
1165,0.25
30629,0.33
15234,0.29
19712,0.26
21785,0.2
21220,0.16
5802,0.2
4584,0.18
11446,0.33
27379,0.77
26397,0.27
27277,0.3
18048,0.12
32800,0.34
2105,0.19
26345,0.25
27358,0.31
27627,0.28
8751,0.23
23820,0.13
2205,0.12
29118,0.27
5809,0.37
31726,0.14
25851,0.28
7562,0.18
1760,0.35
12193,0.46
321,0.24
6944,0.19
10396,0.41
25636,0.38
17576,0.16
5593,0.32
26378,0.93
24265,0.75
18075,0.23
20888,0.14
14386,0.22
27007,0.34
15888,0.18
25780,0.65
6852,0.13
4927,0.25
19341,0.17
21417,0.3
30503,0.71
13706,0.12
30382,0.22
33386,0.92
12128,0.18
127,0.19
18173,0.3
31875,0.13
21690,0.27
693,0.47
5314,0.12
18078,0.41
1342,0.39
11486,0.31
28713,0.99
33093,0.82
7190,0.41
5416,0.18
13768,0.3
19267,0.21
25969,0.74
7240,0.14
7055,0.27
11157,0.32
19334,0.12
32883,0.74
30733,0.41
25639,0.23
22363,0.38
6079,0.23
28648,0.76
24117,0.74
4136,0.09
464,0.2
33112,0.93
19635,0.27
