ID,Target
13829,0.08
27262,1.0
9205,0.15
26090,0.4
28851,0.32
31421,1.0
4758,0.18
6571,0.14
20943,0.27
16423,0.08
24472,1.0
8306,0.17
15578,0.21
14900,0.34
19540,0.22
25046,1.0
13911,0.24
137,0.5
12176,0.05
17833,0.25
3876,0.12
25326,1.0
24157,0.51
24873,0.4
1937,0.16
1135,0.17
193,0.41
30309,1.0
29433,1.0
17175,0.13
7292,0.29
13380,0.21
6554,0.31
28912,1.0
21185,0.24
6739,0.22
20603,0.24
4322,0.29
1630,0.15
26876,1.0
3304,0.27
956,0.28
7719,0.23
10182,0.32
2788,0.26
21859,0.15
30892,1.0
27842,1.0
17369,0.18
7578,0.37
7009,0.13
32625,1.0
23778,0.35
31136,0.13
24426,0.26
2884,0.19
5832,0.21
12652,0.16
18024,0.5
4525,0.1
19137,0.27
18588,0.25
16010,0.11
6524,0.19
19532,0.12
30113,0.2
9029,0.23
29932,1.0
12998,0.2
14717,0.32
17011,0.19
7348,0.11
8462,0.26
19447,0.34
13075,0.33
32999,0.13
28002,0.26
28174,1.0
15586,0.36
25241,1.0
30952,1.0
31853,0.26
9784,0.3
8928,0.27
25379,0.22
9185,0.15
188,0.19
5578,0.18
1981,0.12
24602,1.0
12459,0.36
1815,0.15
31023,1.0
26758,1.0
29046,0.26
2243,0.23
14173,0.23
8503,0.26
8492,0.21
15946,0.18
5399,0.08
18483,0.2
68,0.16
18355,0.23
12307,0.15
9084,0.28
20778,0.07
21839,0.08
17201,0.27
11690,0.27
4250,0.11
2024,0.1
26071,1.0
10110,0.07
17341,0.33
29271,1.0
8473,0.13
613,0.21
7266,0.21
8200,0.21
2193,0.18
10648,0.21
20585,0.26
1753,0.44
18783,0.12
29570,0.32
29355,1.0
5868,0.56
10274,0.32
7985,0.02
17756,0.12
1171,0.18
26849,0.21
5543,0.32
25551,0.08
19093,0.24
31921,1.0
19492,0.13
15445,0.13
526,0.08
18287,0.18
318,0.02
2660,0.35
33231,1.0
7100,0.18
18555,0.18
17985,0.11
27376,1.0
27239,1.0
21388,0.13
19800,0.38
22601,0.11
3776,0.17
12313,0.19
22361,0.45
26902,0.37
30809,0.1
4766,0.19
9146,0.4
21641,0.17
24683,0.38
14950,0.15
3815,0.11
25776,1.0
20365,0.24
19259,0.43
13146,0.13
24893,0.33
14293,0.1
5775,0.21
13456,0.25
19537,0.13
5127,0.21
4921,0.15
24099,0.32
12226,0.33
31771,1.0
20125,0.14
14115,0.3
10794,0.1
29613,1.0
23953,0.29
83,0.23
13850,0.48
19347,0.25
26391,1.0
4858,0.42
21951,0.15
20560,0.31
20725,0.21
17966,0.51
26517,0.25
18436,0.13
2776,0.11
16352,0.36
3441,0.21
15196,0.18
28796,1.0
14088,0.26
23368,0.21
420,0.08
24418,1.0
29327,1.0
22498,0.1
11372,0.13
18806,0.28
1578,0.11
17209,0.13
21576,0.15
28730,1.0
10618,0.52
17601,0.23
8250,0.14
21170,0.04
31299,1.0
9217,0.25
3562,0.18
1519,0.23
32979,0.34
16514,0.21
21411,0.13
26036,0.26
6475,0.18
5286,0.21
29215,0.24
17612,0.28
18896,0.44
18936,0.03
25656,0.36
2438,0.24
523,0.18
10454,0.12
1045,0.26
32092,1.0
19192,0.18
26162,1.0
1601,0.06
19024,0.23
10852,0.18
10901,0.55
26997,1.0
23582,0.23
1918,0.27
22987,0.16
6698,0.12
32407,0.32
5902,0.17
905,0.2
23276,0.31
30632,1.0
15255,0.17
31629,0.12
18556,0.21
27424,1.0
8708,0.3
28905,1.0
27400,1.0
33459,1.0
31057,0.27
24924,0.49
3553,0.24
15654,0.12
3919,0.21
20175,0.11
16699,0.18
23819,0.31
29993,0.12
11060,0.14
11299,0.17
22998,0.18
9613,0.21
4214,0.14
10065,0.44
167,0.08
27332,0.05
5990,0.33
14358,0.13
16245,0.28
19976,0.08
24271,1.0
10362,0.35
28763,1.0
25996,1.0
22890,0.18
11919,0.16
6044,0.35
6705,0.2
19484,0.22
5053,0.13
21102,0.32
15329,0.11
21867,0.16
18978,0.12
7670,0.15
24981,0.45
14398,0.06
1429,0.18
25472,0.23
17448,0.32
13669,0.11
31096,1.0
26822,0.46
1764,0.08
19502,0.18
30537,1.0
7215,0.15
23129,0.23
3988,0.16
25615,0.17
2661,0.12
26496,0.19
6042,0.05
27815,0.38
9497,0.1
22119,0.16
1807,0.1
10239,0.07
3179,0.2
9803,0.31
15201,0.27
26620,1.0
5507,0.18
22421,0.24
29037,0.21
23846,0.35
3082,0.37
28624,0.45
3908,0.19
21629,0.23
25912,1.0
22196,0.13
26375,1.0
11923,0.08
13412,0.21
32227,1.0
3677,0.31
31977,0.17
14722,0.23
21920,0.2
31266,0.31
30136,1.0
27822,1.0
16851,0.2
31505,1.0
8684,0.16
32872,1.0
28325,0.11
15071,0.22
862,0.09
32225,0.17
8245,0.3
25151,0.16
16379,0.35
3058,0.09
27888,1.0
27577,0.21
662,0.19
18345,0.39
20601,0.15
11856,0.07
15455,0.16
11381,0.11
499,0.16
15385,0.09
15998,0.06
28177,0.39
4806,0.18
24295,0.3
25213,0.23
11642,0.4
3769,0.13
20394,0.1
942,0.31
4146,0.23
27891,0.22
9716,0.21
1857,0.29
437,0.2
26821,1.0
10272,0.29
22150,0.17
10829,0.36
20799,0.2
1868,0.16
29372,0.22
32936,1.0
13408,0.23
26747,0.19
12867,0.13
16403,0.19
28854,1.0
785,0.39
6564,0.21
4209,0.14
4977,0.37
16472,0.35
17435,0.13
20215,0.22
5232,0.52
20509,0.17
4628,0.39
20054,0.24
23679,0.42
24294,1.0
19871,0.25
29711,1.0
13840,0.27
3792,0.35
28391,1.0
21511,0.1
18250,0.19
28689,1.0
30080,1.0
31769,0.18
22679,0.12
1940,0.28
22999,0.32
27572,1.0
23586,0.09
11469,0.19
920,0.23
5112,0.12
21089,0.23
31351,1.0
1998,0.28
32363,0.1
2810,0.19
24865,0.17
5436,0.2
24267,1.0
21900,0.22
15966,0.2
17880,0.29
5896,0.13
32968,1.0
24710,0.19
10694,0.24
4108,0.14
25074,1.0
14267,0.38
10029,0.13
5754,0.19
33280,0.36
3328,0.47
1436,0.22
11363,0.18
6402,0.32
387,0.14
9945,0.33
27676,0.27
18926,0.21
4435,0.39
4797,0.24
24695,1.0
4998,0.37
10066,0.24
21970,0.23
26834,1.0
29589,1.0
31914,0.18
23092,0.12
31513,0.24
943,0.25
858,0.16
5705,0.12
9557,0.33
15967,0.34
13420,0.16
8578,0.38
15037,0.31
16567,0.09
9975,0.25
15882,0.09
14374,0.18
4068,0.25
19213,0.24
31892,1.0
2809,0.26
2876,0.68
16375,0.23
28293,1.0
20643,0.06
6800,0.44
4500,0.5
32536,1.0
9284,0.34
29682,0.06
11596,0.25
13998,0.14
18526,0.19
22540,0.2
31433,1.0
19330,0.09
4558,0.04
13841,0.23
23100,0.28
4828,0.33
27510,0.32
17198,0.16
11006,0.2
7165,0.19
21074,0.18
13570,0.07
2295,0.3
28034,1.0
27403,1.0
19583,0.16
18627,0.2
3279,0.27
26103,1.0
13987,0.18
12612,0.18
3684,0.43
7399,0.38
2452,0.14
11187,0.39
29164,0.19
29027,1.0
25909,1.0
16830,0.17
19431,0.21
27012,1.0
27184,0.32
7455,0.34
32207,1.0
31549,1.0
16944,0.08
27071,1.0
23169,0.14
10356,0.19
24888,0.24
19346,0.14
10104,0.22
25592,0.15
27827,0.14
9642,0.49
23758,0.1
9616,0.33
20422,0.41
13646,0.07
23023,0.27
20209,0.27
29312,0.31
30469,1.0
5711,0.29
3362,0.33
28209,1.0
29015,1.0
5403,0.31
7212,0.26
6227,0.12
1094,0.19
23413,0.2
23845,0.23
5369,0.24
6653,0.19
28998,0.58
2963,0.23
19308,0.13
4962,0.28
30514,0.35
25139,1.0
25604,1.0
29247,1.0
20985,0.14
5270,0.41
672,0.14
3628,0.18
21124,0.02
28744,1.0
29094,0.13
6201,0.24
25957,0.23
2834,0.29
3697,0.18
22816,0.15
22626,0.11
6969,0.13
14607,0.14
28335,1.0
5180,0.14
7184,0.34
23568,0.3
31656,1.0
31432,1.0
4770,0.2
13908,0.12
20059,0.23
2119,0.08
27443,1.0
32946,0.32
14699,0.16
18744,0.15
12997,0.13
23874,0.39
21524,0.27
646,0.22
17523,0.31
8276,0.22
11436,0.12
20648,0.18
10168,0.21
8682,0.29
22175,0.31
18291,0.17
1949,0.24
16959,0.21
28450,1.0
11284,0.1
30561,0.34
30237,0.36
25414,1.0
18557,0.31
33378,1.0
30213,1.0
32886,0.26
26593,1.0
25426,0.13
20854,0.12
8322,0.17
15900,0.17
1060,0.2
32193,0.18
16238,0.07
2896,0.22
21222,0.1
13914,0.33
24752,0.34
14123,0.09
28115,0.14
22170,0.19
2723,0.2
15094,0.16
1082,0.54
4643,0.29
26801,0.41
5696,0.41
26320,1.0
30948,1.0
31397,0.17
8902,0.1
22252,0.19
19832,0.1
14789,0.15
7289,0.1
11272,0.27
1503,0.03
15782,0.25
18565,0.46
25583,1.0
8707,0.22
12317,0.12
20406,0.24
25816,1.0
30221,0.27
15162,0.08
15947,0.17
29933,1.0
32325,1.0
7084,0.11
8793,0.29
29152,0.32
25033,1.0
8003,0.21
119,0.13
7838,0.15
4987,0.05
32312,1.0
22466,0.07
30101,0.13
9063,0.15
31460,1.0
29479,1.0
20455,0.42
9159,0.07
11738,0.19
12818,0.42
25282,1.0
5890,0.25
14568,0.19
8614,0.28
26835,1.0
4855,0.47
26490,1.0
12946,0.08
21494,0.08
2872,0.37
29162,1.0
24651,0.16
29521,0.09
21513,0.25
237,0.21
19006,0.14
15741,0.2
1987,0.35
10103,0.25
28963,1.0
31606,0.4
29071,0.3
24555,0.21
28114,0.11
26715,1.0
32560,0.44
7097,0.04
22036,0.15
1301,0.34
5179,0.01
26995,1.0
12791,0.26
31962,1.0
32128,1.0
9128,0.18
16710,0.14
4938,0.18
6337,0.16
7231,0.09
17045,0.11
26606,1.0
23694,0.31
10518,0.36
5739,0.19
21563,0.07
25622,1.0
11089,0.03
20179,0.12
2157,0.36
16649,0.41
13773,0.12
12513,0.07
24996,1.0
24042,0.21
25433,1.0
14375,0.36
16457,0.22
5481,0.09
28490,0.19
3409,0.15
9012,0.14
3739,0.28
32077,1.0
29729,0.39
1272,0.28
10594,0.18
4997,0.22
19624,0.39
17732,0.17
23007,0.14
8741,0.18
1971,0.22
11781,0.19
18772,0.13
17452,0.18
21258,0.11
1626,0.16
23005,0.51
7390,0.15
20716,0.15
17073,0.19
13222,0.23
21797,0.28
25194,0.07
32742,1.0
24241,1.0
13096,0.37
21699,0.2
18964,0.13
10656,0.3
29996,1.0
7996,0.24
14485,0.28
23301,0.1
14853,0.23
27810,0.13
23950,0.38
33450,0.2
1647,0.59
31294,1.0
11095,0.24
5296,0.3
24829,0.28
31417,1.0
21805,0.12
10892,0.2
8719,0.23
12875,0.21
13231,0.05
6755,0.33
29141,1.0
14454,0.18
9068,0.36
32880,1.0
2383,0.16
18062,0.15
8532,0.21
30830,1.0
10764,0.23
28852,1.0
19019,0.22
2369,0.24
14348,0.17
18395,0.07
32521,1.0
24622,0.4
14745,0.06
28982,1.0
17454,0.23
18450,0.08
32525,1.0
6515,0.16
30682,0.08
22919,0.06
27720,1.0
30091,1.0
22911,0.19
5224,0.22
25686,0.17
20378,0.15
24565,1.0
12076,0.01
29903,1.0
6641,0.14
7449,0.17
27361,1.0
30520,0.23
14445,0.28
3720,0.18
13744,0.16
24050,0.16
15450,0.12
2357,0.21
14084,0.2
32481,0.09
10693,0.3
20173,0.29
11895,0.26
28977,0.17
26347,0.38
6252,0.65
11865,0.19
21821,0.18
16302,0.33
26762,0.28
31708,1.0
7605,0.23
2199,0.5
25455,1.0
2707,0.04
26855,1.0
19959,0.21
6494,0.17
19458,0.11
19494,0.15
26936,1.0
31939,1.0
7492,0.14
5214,0.14
3701,0.32
33258,0.1
12593,0.23
6717,0.09
1516,0.31
16282,0.22
1642,0.44
3566,0.11
5250,0.49
33167,0.26
27665,1.0
10729,0.15
21679,0.16
31228,1.0
16837,0.16
3186,0.36
12318,0.27
17433,0.17
30014,1.0
5645,0.28
1634,0.14
28712,1.0
4589,0.2
27423,1.0
28028,1.0
4699,0.09
10967,0.24
18158,0.24
8696,0.21
32391,0.5
31180,0.23
9874,0.26
10402,0.34
13510,0.22
24550,1.0
14869,0.33
16728,0.09
3150,0.28
23638,0.13
24825,0.33
22389,0.27
10117,0.18
32904,0.18
22181,0.52
30344,1.0
20835,0.25
26462,1.0
15884,0.25
29816,0.25
3052,0.24
13831,0.15
20458,0.39
3385,0.19
11350,0.3
9969,0.17
17020,0.08
26557,0.29
16730,0.31
11070,0.12
5411,0.24
5600,0.23
11550,0.23
13159,0.13
10641,0.26
16459,0.17
27984,1.0
25980,0.2
22974,0.13
21546,0.24
7152,0.03
8807,0.15
31964,0.12
18507,0.24
8327,0.29
29633,0.21
22370,0.14
22982,0.23
10418,0.4
25377,1.0
31349,1.0
7852,0.29
23002,0.21
31455,0.51
27099,0.1
7195,0.13
30600,1.0
19555,0.08
10997,0.66
25126,1.0
4110,0.19
3440,0.19
16196,0.21
19564,0.17
8429,0.17
18659,0.25
11850,0.52
32506,1.0
18208,0.19
17056,0.16
2463,0.29
16646,0.21
9228,0.11
31442,0.36
9065,0.35
4429,0.12
18142,0.12
19439,0.13
14287,0.2
30006,1.0
4616,0.14
25931,1.0
15650,0.2
24571,0.22
2915,0.22
30143,1.0
28768,0.15
686,0.18
23312,0.15
25449,0.34
16013,0.08
33382,1.0
11876,0.24
3944,0.22
32220,1.0
22300,0.21
203,0.33
22783,0.37
12733,0.3
7258,0.18
11868,0.11
26799,1.0
25037,1.0
3909,0.22
24230,1.0
30820,1.0
2937,0.2
8209,0.29
23079,0.15
5418,0.24
13415,0.19
25319,0.15
12254,0.36
27158,0.25
26314,1.0
14044,0.54
10989,0.29
24035,1.0
19933,0.06
30708,1.0
1540,0.35
13383,0.06
20171,0.07
22386,0.07
2828,0.14
31573,1.0
23556,0.21
32334,1.0
1446,0.22
23644,0.24
14221,0.2
18005,0.38
4684,0.31
22008,0.29
6345,0.07
26107,1.0
11395,0.34
25958,0.32
32935,1.0
17858,0.36
3263,0.15
7960,0.21
3816,0.18
17587,0.15
26824,0.04
15577,0.25
272,0.06
4928,0.05
5388,0.15
3806,0.23
22741,0.23
8220,0.27
10271,0.08
24299,0.24
2576,0.13
15380,0.25
15671,0.07
29793,1.0
12154,0.46
32478,1.0
32177,1.0
10686,0.16
8398,0.22
24918,0.22
2870,0.32
718,0.28
30053,1.0
21168,0.06
26304,0.39
9338,0.24
19831,0.25
3392,0.12
25570,0.22
9319,0.22
15097,0.23
25562,0.25
31538,0.1
32959,0.14
22025,0.14
18280,0.32
25306,0.46
7313,0.27
32228,0.28
7356,0.13
11002,0.15
19195,0.27
13324,0.41
2945,0.25
17883,0.15
25484,1.0
25275,0.24
28725,1.0
33317,1.0
16378,0.1
29670,1.0
13082,0.27
1000,0.16
17710,0.19
5142,0.09
31289,1.0
20425,0.13
10375,0.33
2225,0.18
30960,0.13
5623,0.33
27731,0.25
14192,0.08
16233,0.11
17749,0.15
28587,1.0
15070,0.1
10750,0.32
24906,0.19
18324,0.19
1313,0.33
17491,0.29
13932,0.21
23870,0.49
23201,0.4
15722,0.16
1843,0.1
24536,1.0
25274,0.1
13866,0.28
16315,0.36
6549,0.34
144,0.37
22286,0.25
29268,1.0
23191,0.07
7481,0.18
6100,0.13
10078,0.2
28065,0.16
14212,0.26
22730,0.22
5106,0.11
21981,0.42
28770,1.0
16224,0.2
33153,1.0
20619,0.34
13795,0.32
30253,1.0
24866,1.0
15465,0.41
27105,0.2
31664,1.0
4621,0.23
33113,0.27
8468,0.26
18118,0.46
31494,0.14
10755,0.22
8854,0.24
12687,0.11
10051,0.09
30581,0.12
9183,0.19
7836,0.36
26935,1.0
2106,0.25
9715,0.2
19146,0.06
29276,1.0
22265,0.24
1717,0.02
7658,0.12
19842,0.15
7941,0.22
17922,0.16
16922,0.15
8042,0.12
3086,0.19
31012,0.23
18073,0.03
27985,0.15
16929,0.21
28198,0.28
31801,0.25
25278,0.24
5111,0.16
11999,0.18
19478,0.22
22570,0.08
5521,0.13
12501,0.18
13616,0.14
19644,0.31
30766,1.0
12474,0.21
4567,0.24
19892,0.2
18709,0.24
30681,0.21
17375,0.23
23573,0.14
16164,0.09
17273,0.22
27759,0.2
27617,0.2
21084,0.21
22553,0.16
12225,0.05
20307,0.25
23562,0.27
25085,0.19
29224,0.18
32203,1.0
13844,0.39
19938,0.17
8906,0.18
15477,0.09
24680,0.32
918,0.33
12583,0.21
3153,0.22
24624,1.0
17860,0.22
22143,0.09
8039,0.14
7136,0.13
19916,0.22
2965,0.23
7315,0.17
24495,0.09
33163,1.0
25623,0.22
17246,0.27
6744,0.4
18204,0.13
19784,0.15
29010,0.28
22508,0.23
15266,0.26
10223,0.26
21077,0.14
17716,0.19
12198,0.25
27503,0.3
5451,0.07
26903,0.29
11768,0.19
355,0.27
24214,0.14
23205,0.42
23041,0.31
18352,0.23
4285,0.34
20391,0.17
418,0.22
6125,0.13
13008,0.4
15350,0.33
8480,0.12
18298,0.3
4178,0.2
17344,0.26
33468,0.19
227,0.23
32914,1.0
23133,0.13
1379,0.17
24465,0.03
4361,0.31
6540,0.11
10583,0.24
27870,0.26
14847,0.36
18923,0.46
18147,0.19
1117,0.44
17425,0.11
21877,0.1
24332,1.0
24846,1.0
7737,0.16
12133,0.35
5257,0.11
32907,1.0
18669,0.28
14473,0.36
2444,0.12
21489,0.37
20834,0.27
22678,0.08
18650,0.1
26643,1.0
21960,0.22
7997,0.28
2742,0.31
24713,1.0
351,0.17
21755,0.36
10479,0.1
29938,0.19
2881,0.13
31918,0.4
19217,0.13
31414,1.0
33529,0.2
3619,0.18
19759,0.09
22560,0.19
15409,0.21
33439,0.37
20169,0.44
24438,1.0
9581,0.14
17641,0.28
33235,0.32
9080,0.17
24511,1.0
28524,0.16
10894,0.22
33146,1.0
32075,1.0
25759,0.11
8515,0.31
7270,0.15
20977,0.06
2988,0.07
18678,0.17
30045,1.0
17816,0.15
24593,0.2
3053,0.09
16768,0.06
17840,0.29
13780,0.48
2379,0.32
19504,0.27
24435,0.27
10832,0.21
13879,0.29
10652,0.29
21122,0.33
13300,0.33
33096,1.0
1185,0.32
24469,1.0
10215,0.23
21967,0.08
1989,0.12
9789,0.3
28921,1.0
14681,0.21
18196,0.04
29374,1.0
16780,0.25
18538,0.33
25465,0.29
13921,0.31
30779,1.0
392,0.49
18157,0.34
23557,0.23
24515,0.51
25239,1.0
11591,0.1
32730,1.0
28997,0.14
2774,0.2
24378,1.0
29423,1.0
26702,1.0
8821,0.15
32676,1.0
8756,0.21
25770,1.0
4096,0.31
13799,0.44
13860,0.33
31798,0.21
29304,0.1
8712,0.15
23746,0.15
20230,0.35
23018,0.09
15306,0.13
21888,0.26
19020,0.08
21148,0.33
26491,1.0
31988,0.27
5970,0.2
23919,0.23
14076,0.45
8550,0.1
19811,0.2
22088,0.27
14039,0.36
17973,0.17
5472,0.16
21729,0.27
8013,0.15
33085,1.0
21838,0.22
1178,0.4
22249,0.14
14288,0.3
6924,0.31
16867,0.17
16577,0.26
29321,1.0
2041,0.09
11949,0.22
10933,0.25
8548,0.14
1213,0.18
32841,0.22
13332,0.22
28951,1.0
17707,0.26
31028,1.0
31244,0.25
2548,0.37
23367,0.07
12783,0.24
30689,1.0
1856,0.07
10532,0.21
18622,0.27
6569,0.35
17318,0.14
25857,0.09
13624,0.24
25446,0.14
3723,0.25
14872,0.29
17303,0.19
31142,0.36
1855,0.27
31029,1.0
11384,0.19
21173,0.19
5093,0.33
10489,0.39
7680,0.12
32087,1.0
23219,0.07
28318,0.23
26566,1.0
4407,0.13
19927,0.19
8400,0.17
22105,0.12
22803,0.1
31567,0.14
18149,0.18
16006,0.36
7510,0.17
3983,0.25
4079,0.27
794,0.27
1582,0.27
10413,0.05
33336,1.0
13845,0.14
28594,1.0
32557,0.26
33174,0.12
28818,1.0
21815,0.3
2293,0.09
2556,0.3
2643,0.11
7167,0.29
5851,0.12
5541,0.27
31484,1.0
15636,0.17
824,0.06
14010,0.22
30568,1.0
21573,0.1
14415,0.08
21331,0.08
26924,1.0
1934,0.21
23248,0.18
33199,1.0
28049,1.0
3630,0.1
26748,1.0
33144,0.26
10124,0.14
15203,0.25
10704,0.08
19643,0.11
13966,0.2
4493,0.06
6772,0.2
25205,0.35
5852,0.16
23895,0.15
12509,0.31
7134,0.32
4568,0.17
24448,1.0
17634,0.3
1290,0.29
19338,0.16
9583,0.12
32464,1.0
20009,0.2
179,0.24
1201,0.3
3850,0.12
9916,0.17
27580,0.44
14210,0.24
1827,0.18
26970,1.0
1763,0.62
21418,0.19
12503,0.32
33000,0.2
31799,1.0
6623,0.03
7420,0.08
31003,1.0
11684,0.25
23598,0.39
15628,0.09
25999,1.0
10401,0.28
16616,0.21
7978,0.29
29033,1.0
15161,0.14
33556,0.1
29748,1.0
21715,0.3
21195,0.09
2122,0.1
509,0.28
24403,0.33
30461,0.44
2064,0.12
27806,1.0
29492,1.0
21567,0.22
23331,0.15
26615,1.0
18572,0.18
4021,0.33
600,0.14
21864,0.2
31222,1.0
19846,0.1
27330,0.24
32057,0.29
31979,0.28
13449,0.1
4653,0.25
8768,0.19
28702,0.15
15752,0.27
31793,0.1
28007,1.0
5646,0.15
18416,0.29
3517,0.07
22117,0.23
6304,0.02
31968,1.0
33480,1.0
12769,0.18
32367,0.6
25276,0.14
6902,0.57
16849,0.16
7621,0.19
20935,0.3
5612,0.1
15516,0.06
15407,0.12
3991,0.21
13893,0.35
24345,1.0
16082,0.24
8313,0.15
9257,0.46
7209,0.42
16407,0.28
9136,0.17
20361,0.07
15521,0.38
8882,0.14
22009,0.26
8358,0.1
1628,0.14
25963,1.0
12208,0.23
14346,0.26
24344,0.1
847,0.1
527,0.22
31409,0.21
4819,0.3
13262,0.25
18636,0.48
18960,0.27
8449,0.2
11561,0.25
28913,1.0
8229,0.14
22901,0.24
31647,0.19
13259,0.11
23021,0.08
5446,0.22
14716,0.17
20563,0.25
32300,0.19
10692,0.14
20582,0.27
23392,0.29
19489,0.3
13670,0.16
1508,0.28
3181,0.19
11603,0.21
13235,0.3
33157,0.38
20562,0.3
4244,0.14
1229,0.24
26030,1.0
19303,0.21
19845,0.19
9511,0.19
29109,1.0
31589,0.3
19881,0.27
8386,0.26
22928,0.17
14457,0.21
7990,0.36
3999,0.25
4381,0.19
8056,0.18
9814,0.19
5627,0.28
8845,0.14
2372,0.24
2647,0.22
5443,0.18
12641,0.12
13047,0.2
31010,0.21
15520,0.07
30333,1.0
3229,0.27
14563,0.29
17438,0.34
24073,1.0
2036,0.12
23567,0.49
31731,0.17
2582,0.18
9655,0.37
20350,0.35
6783,0.53
8390,0.21
32987,0.14
26753,0.25
21588,0.19
6081,0.34
2986,0.33
4115,0.12
25968,0.12
23438,0.38
29464,1.0
29879,0.25
12016,0.09
32466,0.38
22336,0.25
27694,1.0
7453,0.25
27802,1.0
6980,0.27
29811,1.0
18793,0.25
5796,0.1
17034,0.29
19902,0.17
24213,1.0
32672,0.15
2012,0.19
22430,0.37
26165,0.26
30743,0.12
3957,0.25
13248,0.16
20507,0.17
25869,1.0
17028,0.15
2833,0.2
1501,0.22
893,0.2
21521,0.11
27494,1.0
31744,0.29
5210,0.25
13854,0.45
14326,0.13
13150,0.24
1268,0.28
4595,0.05
16966,0.37
22435,0.47
8393,0.5
4720,0.18
27154,0.42
8113,0.2
22262,0.06
4687,0.2
22391,0.34
4710,0.21
12853,0.43
24298,1.0
30913,0.36
19158,0.06
17031,0.19
5783,0.25
32937,1.0
32846,0.27
6991,0.07
4874,0.15
8907,0.14
5907,0.2
11253,0.08
805,0.25
16195,0.42
19283,0.22
24467,0.18
31942,1.0
26514,1.0
12589,0.19
25927,0.18
14136,0.31
10726,0.35
947,0.14
27509,0.25
28086,1.0
14216,0.16
1089,0.23
8653,0.15
5975,0.12
17846,0.24
20291,0.25
1106,0.28
30173,1.0
26092,0.3
30697,0.22
12761,0.13
7602,0.14
28871,1.0
24459,1.0
15024,0.17
787,0.39
8536,0.26
1751,0.05
27319,0.24
2303,0.15
15012,0.22
6465,0.23
15512,0.16
7685,0.28
21367,0.13
22752,0.29
11242,0.36
16655,0.12
8253,0.17
22273,0.11
3381,0.27
9105,0.17
24089,1.0
4923,0.17
28304,0.15
28160,1.0
30394,0.2
27899,1.0
3763,0.25
732,0.13
21276,0.07
20359,0.11
3833,0.39
26931,1.0
20467,0.21
20686,0.29
14679,0.19
10849,0.18
25081,0.22
546,0.62
3492,0.14
27601,0.29
19370,0.19
28746,0.29
10140,0.04
31140,0.17
33355,1.0
9495,0.12
15088,0.18
22306,0.08
22158,0.17
6273,0.29
2796,0.32
15541,0.37
9131,0.14
19009,0.27
20386,0.16
16347,0.22
13101,0.24
8182,0.23
21993,0.28
10080,0.14
17631,0.28
9795,0.11
24329,0.26
33537,0.14
19656,0.22
29316,1.0
22716,0.23
7393,0.25
16474,0.13
17643,0.38
27483,1.0
21948,0.13
20820,0.23
8062,0.35
692,0.21
29987,1.0
30982,1.0
20060,0.09
23590,0.26
668,0.13
30029,1.0
9644,0.29
1385,0.03
21585,0.05
4952,0.14
18303,0.27
9783,0.12
30040,0.23
6155,0.35
1793,0.25
19530,0.14
7824,0.2
7275,0.04
13238,0.33
14431,0.13
31937,1.0
16087,0.45
27833,1.0
15700,0.25
3396,0.09
3333,0.33
1081,0.13
28717,1.0
29009,0.23
26581,0.35
10292,0.18
33243,1.0
1986,0.52
32711,0.21
29890,0.21
31670,1.0
15793,0.25
6752,0.36
2918,0.05
19770,0.16
31165,0.21
700,0.1
7630,0.18
3142,0.54
3187,0.31
7738,0.22
11478,0.11
33327,0.08
18991,0.28
18451,0.25
32216,0.21
7065,0.18
19836,0.19
10137,0.08
16964,0.19
18260,0.17
19325,0.14
32651,0.18
12836,0.32
1382,0.17
2491,0.2
21564,0.1
6369,0.15
6938,0.5
25831,1.0
31698,1.0
27006,1.0
28038,1.0
14357,0.15
5987,0.2
29734,1.0
6446,0.19
4876,0.2
7053,0.22
681,0.16
15303,0.1
25741,1.0
11303,0.3
21486,0.1
28742,1.0
16456,0.05
9489,0.27
29110,0.2
1829,0.01
2818,0.06
23952,0.23
13148,0.17
30751,1.0
19953,0.09
19407,0.14
22003,0.36
30978,1.0
5371,0.12
18074,0.24
13331,0.14
21198,0.18
22043,0.26
10162,0.26
4633,0.13
12677,0.19
4737,0.22
9171,0.26
4256,0.29
22190,0.23
339,0.28
17751,0.1
1165,0.09
30629,0.35
15234,0.29
19712,0.26
21785,0.11
21220,0.18
5802,0.2
4584,0.07
11446,0.31
27379,1.0
26397,1.0
27277,0.22
18048,0.12
32800,0.22
2105,0.26
26345,0.29
27358,1.0
27627,1.0
8751,0.14
23820,0.2
2205,0.15
29118,0.16
5809,0.22
31726,1.0
25851,0.28
7562,0.17
1760,0.39
12193,0.72
321,0.16
6944,0.06
10396,0.21
25636,0.62
17576,0.26
5593,0.18
26378,1.0
24265,1.0
18075,0.21
20888,0.14
14386,0.25
27007,0.19
15888,0.07
25780,0.07
6852,0.08
4927,0.31
19341,0.29
21417,0.16
30503,1.0
13706,0.24
30382,1.0
33386,1.0
12128,0.19
127,0.14
18173,0.22
31875,0.08
21690,0.38
693,0.26
5314,0.29
18078,0.33
1342,0.17
11486,0.35
28713,1.0
33093,0.3
7190,0.42
5416,0.13
13768,0.32
19267,0.31
25969,1.0
7240,0.06
7055,0.34
11157,0.35
19334,0.22
32883,0.34
30733,0.34
25639,0.55
22363,0.21
6079,0.22
28648,1.0
24117,0.05
4136,0.11
464,0.16
33112,1.0
19635,0.26
