ID,Target
9095,0.9527
2786,0.0447
15125,0.0037
3250,0.0929
12183,0.7224
20998,0.006
16981,0.0174
33236,0.9778
11511,0.0131
31259,0.9836
31987,0.1548
9260,0.0264
33435,0.9944
14037,0.1574
29154,0.9841
20022,0.7696
12162,0.1246
7238,0.0159
19678,0.0515
1675,0.0042
19375,0.3147
10113,0.7102
9853,0.015
5699,0.0378
26,0.2873
7995,0.157
1141,0.0093
32812,0.0571
27492,0.7924
31577,0.6855
6615,0.3496
6961,0.5115
9485,0.1354
23940,0.6198
27264,0.4163
24667,0.0096
8647,0.152
32271,0.9896
10174,0.0121
8033,0.1168
11906,0.0778
18447,0.0153
31780,0.9825
2522,0.3729
24818,0.0897
10427,0.3005
7148,0.0908
6440,0.4774
20551,0.0265
16960,0.5237
12391,0.6763
29749,0.9851
30021,0.9837
8260,0.5892
24669,0.9818
5034,0.1191
11309,0.0024
27015,0.0558
29815,0.0002
3540,0.0256
17911,0.0578
24121,0.9813
22945,0.293
30204,0.3513
21604,0.2494
23693,0.1348
23718,0.0372
12721,0.1404
3851,0.0021
29289,0.1961
13391,0.0675
9690,0.4945
4544,0.2225
24142,0.9903
30166,0.9926
14532,0.4812
8636,0.6789
29176,0.9934
3115,0.0817
16995,0.2899
32814,0.131
23136,0.4946
23551,0.2267
27931,0.4034
17372,0.8643
30224,0.9985
208,0.0325
3637,0.1269
25850,0.9971
2290,0.3016
29634,0.0038
27002,0.9948
20593,0.1927
11957,0.0098
18475,0.0798
6568,0.0198
31569,0.5519
1172,0.8981
33279,0.5336
23767,0.1156
21224,0.0088
4438,0.1092
87,0.7805
5434,0.005
9714,0.01
3557,0.0611
4799,0.4236
25667,0.9909
29912,0.694
26968,0.457
23006,0.3383
902,0.6308
18664,0.0027
27706,0.6445
15049,0.1703
3008,0.1029
23570,0.6756
22746,0.0065
26697,0.625
23384,0.959
9942,0.2062
14587,0.0053
1450,0.3055
12357,0.1254
29157,0.0492
16381,0.8736
4754,0.1052
17064,0.7059
14542,0.111
27618,0.9952
14263,0.6744
26004,0.9956
33321,0.9941
17718,0.7703
29863,0.9968
4670,0.4789
26056,0.9852
11972,0.66
13683,0.0467
9584,0.0922
31467,0.9963
6104,0.0499
24513,0.9955
8071,0.769
2104,0.4894
20385,0.0469
4369,0.0007
18950,0.0218
7119,0.4961
12577,0.0293
6899,0.0194
30498,0.9889
11337,0.4601
33147,0.9964
23420,0.1511
24900,0.6689
11646,0.4488
30258,0.0121
32849,0.8217
12983,0.1542
19901,0.2567
30575,0.9872
9078,0.1716
14349,0.0902
28242,0.9907
29875,0.997
14018,0.1774
263,0.0407
422,0.1987
23708,0.1706
7350,0.0353
29435,0.9829
4842,0.3475
10189,0.0166
14292,0.1747
2853,0.3957
20664,0.1677
25024,0.9982
29300,0.9734
7619,0.0112
22475,0.2542
14017,0.8499
13059,0.0059
21353,0.1066
32948,0.1439
27305,0.3839
4821,0.198
3716,0.0987
1037,0.0169
15729,0.4806
15223,0.186
26181,0.9153
12380,0.1345
23808,0.7915
32263,0.4814
11811,0.0171
2160,0.0549
23645,0.5589
2972,0.0077
23034,0.029
29167,0.0052
12666,0.1054
11939,0.2311
30062,0.9865
2926,0.4884
16155,0.0106
29860,0.9928
18264,0.1064
20393,0.4055
20537,0.5769
23192,0.7697
20105,0.0273
5172,0.0077
1530,0.0452
21234,0.5574
298,0.7531
163,0.1571
10628,0.017
13835,0.1603
2602,0.0249
10061,0.0349
3971,0.0046
27437,0.3762
23356,0.0089
10047,0.0896
1583,0.0074
15423,0.9205
21104,0.0012
22660,0.0415
13494,0.0717
572,0.2124
8602,0.0436
7422,0.909
142,0.4912
18441,0.633
17371,0.0316
6556,0.0137
13265,0.3728
3437,0.0161
16153,0.5983
32782,0.9889
30128,0.0467
15369,0.2269
16978,0.5399
15914,0.0929
3341,0.0074
22436,0.1384
7044,0.0727
1851,0.0208
11562,0.648
24487,0.6531
32401,0.9874
13257,0.0668
28698,0.9954
22127,0.1453
31075,0.9939
31187,0.3049
4080,0.6611
30877,0.3493
27417,0.155
32793,0.7215
24114,0.0168
30497,0.0176
7296,0.0063
9798,0.9486
18621,0.3651
25492,0.9897
16024,0.0632
20970,0.0546
27734,0.9935
3937,0.8047
14133,0.9434
9370,0.7041
22343,0.0564
598,0.1069
25116,0.984
12659,0.0616
14895,0.7454
4496,0.0034
29659,0.9969
9176,0.0349
18145,0.0262
27333,0.0683
32553,0.9914
15827,0.0303
27778,0.6209
2117,0.1793
28302,0.9955
23262,0.4211
23291,0.7557
19466,0.3857
25470,0.9961
7324,0.8828
4553,0.2257
1390,0.0596
22787,0.0116
29801,0.9946
1707,0.0988
25752,0.9942
23206,0.1732
1775,0.1482
29785,0.9875
24209,0.9142
22763,0.2776
11333,0.2635
4816,0.0381
17507,0.0459
29549,0.9619
282,0.0298
22308,0.1299
12468,0.9479
16449,0.0114
21834,0.014
26426,0.337
3349,0.2634
1015,0.2105
6588,0.0124
13033,0.9452
31306,0.9849
7382,0.787
25631,0.9976
10296,0.2455
33168,0.9876
22914,0.07
15676,0.8552
15837,0.6614
12331,0.1635
7267,0.1564
26191,0.1466
18503,0.0139
23961,0.1595
14513,0.0124
1539,0.5728
5424,0.702
32362,0.9931
28499,0.4396
24405,0.1807
16921,0.0099
24968,0.9947
6298,0.1405
27620,0.988
221,0.0879
20625,0.763
17092,0.0302
8135,0.632
2613,0.0289
31687,0.9722
6059,0.0556
27878,0.9972
11065,0.1618
32039,0.0502
1921,0.0062
31748,0.1328
20013,0.0328
29889,0.9795
13753,0.7574
18331,0.0602
3934,0.0645
11315,0.0798
21890,0.8566
690,0.0728
6981,0.0009
10493,0.2208
2258,0.0324
18402,0.2408
15718,0.1024
31469,0.9912
30165,0.9964
11295,0.9773
30491,0.9938
18072,0.1104
25705,0.9902
67,0.1416
12395,0.5639
16822,0.9564
16036,0.7525
12723,0.0208
15637,0.3014
28595,0.5215
15464,0.0172
31049,0.0384
15550,0.1508
2608,0.7927
8534,0.2022
32234,0.419
27555,0.3897
20706,0.9161
4015,0.7931
23513,0.9827
19198,0.3937
17335,0.276
12980,0.0006
32556,0.0296
12192,0.1021
14821,0.9403
27645,0.9896
29990,0.9952
166,0.122
20104,0.3602
11262,0.0247
482,0.8148
21470,0.0124
16437,0.6151
1546,0.9607
22139,0.037
10638,0.9481
2430,0.0045
23678,0.5901
27150,0.9839
2669,0.0887
17286,0.3204
29482,0.086
24845,0.0015
11696,0.1385
23945,0.8477
22585,0.2706
25389,0.9826
12881,0.2205
33245,0.9916
32750,0.9961
23239,0.1159
14271,0.0014
30401,0.9891
8085,0.6103
10963,0.4848
2262,0.3761
14597,0.0901
19709,0.4904
33466,0.988
1212,0.5965
10602,0.855
20464,0.0299
23772,0.0581
5985,0.0705
26507,0.1598
9344,0.0469
31451,0.0272
20217,0.3566
24628,0.9939
8034,0.3477
16134,0.0775
25327,0.9946
2855,0.307
22096,0.2596
5244,0.068
22413,0.3687
8392,0.7599
23353,0.4275
9549,0.1616
18382,0.1586
33561,0.765
19738,0.3021
1095,0.031
152,0.038
6784,0.3921
30202,0.9889
14487,0.1544
6589,0.058
28485,0.9889
31530,0.9927
4579,0.3221
21441,0.1274
17807,0.0152
30108,0.9837
24998,0.8649
16568,0.5075
7085,0.2765
26994,0.9949
15340,0.0551
7545,0.4639
26645,0.0755
17667,0.349
26327,0.0046
3005,0.1553
6644,0.8391
238,0.0138
25853,0.9982
2008,0.2314
9517,0.4579
15452,0.1094
8103,0.3921
7419,0.6604
25817,0.9936
6415,0.0144
31648,0.5177
25049,0.2615
22259,0.8535
26735,0.9738
772,0.2516
13922,0.0886
11756,0.1457
162,0.2701
786,0.0124
31073,0.0064
17834,0.0935
20762,0.2471
7282,0.4319
11825,0.0251
620,0.0119
14891,0.0703
6906,0.8484
11517,0.236
15490,0.0165
31416,0.9972
11408,0.5733
3780,0.1888
3006,0.7092
18909,0.1113
26570,0.9913
4264,0.2833
26750,0.0114
6297,0.1255
11170,0.0728
8499,0.5355
17048,0.3391
7391,0.5124
5687,0.3071
29250,0.9899
11714,0.0765
24967,0.1025
9707,0.0049
14381,0.0103
20829,0.662
26083,0.9896
11836,0.0028
7634,0.1401
21734,0.3664
16560,0.003
28037,0.9924
15387,0.2778
26053,0.4164
30254,0.9913
23589,0.0919
24432,0.9905
13201,0.0886
21628,0.9421
26488,0.4123
2748,0.9864
17359,0.0972
19542,0.1072
22191,0.81
2527,0.0079
1219,0.0012
2107,0.1655
13157,0.1156
14824,0.063
10345,0.2435
21853,0.2423
13676,0.2706
31519,0.1204
17351,0.2248
16702,0.2859
4634,0.6363
14420,0.3416
15375,0.1385
30494,0.9599
26864,0.7956
32860,0.9848
341,0.2456
21697,0.1612
3010,0.657
24311,0.9754
18294,0.221
30833,0.031
12674,0.0338
20055,0.0086
30687,0.9759
18071,0.9557
1411,0.0399
13761,0.1316
6083,0.1723
9108,0.34
11197,0.8177
3569,0.6592
21559,0.0391
9638,0.1037
6314,0.1391
24886,0.127
15689,0.5601
21021,0.034
1553,0.2553
10184,0.1392
18246,0.0627
29505,0.6869
33311,0.9898
22658,0.0028
33395,0.9699
22445,0.0128
9534,0.3845
11965,0.2439
19119,0.3071
3501,0.0115
146,0.8031
5433,0.0903
22781,0.1401
13404,0.576
8739,0.6772
32489,0.3976
22953,0.7111
30710,0.9949
9742,0.8456
31233,0.9441
22140,0.0643
12412,0.5962
12046,0.0834
28898,0.0384
31673,0.6475
7958,0.3503
33515,0.9969
19812,0.0002
2018,0.1134
11650,0.1421
8567,0.0056
24665,0.9829
6639,0.1095
17019,0.8914
16679,0.7036
27534,0.971
32273,0.7701
28402,0.0005
15324,0.3331
22429,0.049
15624,0.1077
28710,0.9913
21875,0.0678
28018,0.9972
25197,0.9842
1894,0.1583
19124,0.3079
32148,0.0725
8017,0.3177
24268,0.3731
1932,0.2295
18625,0.2086
21631,0.2761
23062,0.0216
8244,0.0487
17504,0.5884
5098,0.333
3555,0.9656
19180,0.0019
27344,0.0034
13984,0.7405
6676,0.0425
20584,0.0341
32887,0.9727
11874,0.0011
27760,0.9839
21509,0.0182
16337,0.542
6582,0.7164
24916,0.9883
6362,0.0548
6469,0.1681
6834,0.9043
2638,0.9194
22091,0.0567
18021,0.0083
24396,0.9982
5076,0.0163
22591,0.9306
25956,0.5468
14974,0.0995
10381,0.6835
1151,0.0761
7558,0.1875
27543,0.9763
3714,0.0839
24992,0.0269
4431,0.2021
27383,0.6209
21169,0.4485
6141,0.1948
26031,0.351
30075,0.9932
13273,0.0709
3865,0.1492
30111,0.9834
14632,0.5072
21374,0.0035
1658,0.0794
17742,0.1399
11556,0.0421
30033,0.9842
31072,0.212
18952,0.0274
2842,0.7014
21772,0.6414
7117,0.039
10148,0.2756
11373,0.3973
22956,0.0094
24397,0.9872
16122,0.3347
16447,0.1255
9901,0.0038
29322,0.9906
9347,0.9435
24764,0.985
14999,0.0046
694,0.7923
878,0.0735
22239,0.7462
13441,0.3878
5492,0.0489
4913,0.5712
14211,0.9198
20734,0.0731
157,0.4684
15898,0.4959
25209,0.984
27404,0.7201
20830,0.0062
20469,0.1295
22420,0.0148
6184,0.0597
21705,0.1531
7170,0.6822
28875,0.9877
19620,0.3932
4764,0.0355
9563,0.0055
18344,0.0009
27623,0.9899
11066,0.318
10452,0.9275
12606,0.0095
11970,0.0049
22869,0.8328
8025,0.1138
21043,0.1907
1817,0.0158
16014,0.2796
6531,0.0228
54,0.3591
18361,0.463
1118,0.1101
28839,0.9943
25881,0.9955
2419,0.0343
11484,0.0038
6047,0.0284
18272,0.0364
9282,0.0981
8379,0.0675
12766,0.0018
5476,0.0107
22360,0.7504
11206,0.7885
13566,0.0715
31227,0.9779
19150,0.4523
20890,0.6608
18376,0.4272
29305,0.9441
28272,0.1571
20080,0.0013
11719,0.01
31952,0.9927
23725,0.2027
13809,0.8654
29262,0.9883
10151,0.0581
18715,0.0064
17080,0.2778
13623,0.1485
13128,0.0092
306,0.2894
5500,0.2554
23637,0.0611
21736,0.0018
18217,0.0809
26927,0.9869
27351,0.9939
30035,0.9862
27989,0.5057
17869,0.0215
5691,0.3576
2121,0.0114
24102,0.0876
30153,0.029
28639,0.8185
24461,0.995
7185,0.9773
30211,0.3794
8554,0.5463
16166,0.3053
21527,0.5348
29503,0.9967
12758,0.0029
27697,0.4095
25476,0.988
14731,0.9488
27174,0.0243
31563,0.0134
2943,0.1232
2573,0.8006
28771,0.2172
1318,0.0302
25862,0.0277
24905,0.1342
5058,0.2342
277,0.1897
17875,0.1642
20876,0.0097
5005,0.0042
16371,0.774
26921,0.9888
31343,0.1099
3256,0.3435
3973,0.0299
14309,0.457
16210,0.0199
10179,0.013
12007,0.6761
5238,0.7085
19992,0.111
13132,0.148
33298,0.9961
31375,0.6462
364,0.2933
27573,0.9223
21731,0.1107
29358,0.9775
11182,0.2091
29208,0.0286
14038,0.2907
7024,0.1236
13651,0.0092
8121,0.9793
14,0.0214
32462,0.0819
17044,0.3885
196,0.2895
14233,0.002
3755,0.9366
2709,0.1415
20110,0.2781
5489,0.9535
30043,0.9922
19541,0.4655
11313,0.2434
17650,0.661
2420,0.1476
22872,0.4247
31270,0.9934
1309,0.2743
3742,0.0136
25186,0.506
16370,0.0089
5695,0.0016
27752,0.9849
5321,0.8387
12381,0.5214
7438,0.0157
3254,0.0756
23069,0.004
2411,0.0094
3761,0.9569
16283,0.0845
20275,0.9351
19363,0.0585
31925,0.8058
19457,0.8059
5148,0.0388
17074,0.0068
3894,0.1755
635,0.0862
5773,0.6508
27132,0.9868
28223,0.5215
33302,0.0026
1814,0.0061
27996,0.9977
11173,0.03
31360,0.9905
28122,0.9891
28503,0.5737
508,0.2147
27023,0.649
26712,0.9966
30723,0.9921
15823,0.151
1461,0.9033
1928,0.2254
20731,0.0043
28369,0.8388
5011,0.7885
3611,0.3334
2666,0.8785
30789,0.1029
2932,0.0301
17354,0.1145
18429,0.0708
24272,0.9874
9375,0.1171
8735,0.204
4824,0.1277
22764,0.7413
32588,0.0731
30188,0.9946
6143,0.2518
18401,0.6712
2140,0.0015
11086,0.0614
911,0.0042
14800,0.0733
28571,0.9952
16017,0.4521
12475,0.6055
32640,0.9962
16932,0.1939
21318,0.1373
14368,0.482
28228,0.0596
13829,0.0114
27262,0.9843
9205,0.9195
26090,0.0667
28851,0.2977
31421,0.9706
4758,0.0649
6571,0.034
20943,0.8361
16423,0.1242
24472,0.9535
8306,0.0077
15578,0.1841
14900,0.7449
19540,0.0042
25046,0.9934
13911,0.023
137,0.6825
12176,0.1395
17833,0.885
3876,0.0279
25326,0.9961
24157,0.9743
24873,0.0435
1937,0.0081
1135,0.021
193,0.7843
30309,0.9932
29433,0.9811
17175,0.0255
7292,0.5901
13380,0.4769
6554,0.0204
28912,0.9883
21185,0.4474
6739,0.7683
20603,0.5145
4322,0.6465
1630,0.004
26876,0.9986
3304,0.1451
956,0.7672
7719,0.484
10182,0.0013
2788,0.0197
21859,0.1187
30892,0.9961
27842,0.9985
17369,0.0628
7578,0.0706
7009,0.0108
32625,0.9905
23778,0.687
31136,0.5519
24426,0.7838
2884,0.1129
5832,0.0558
12652,0.1845
18024,0.9631
4525,0.0327
19137,0.1691
18588,0.0238
16010,0.2477
6524,0.5866
19532,0.0264
30113,0.1188
9029,0.853
29932,0.9824
12998,0.117
14717,0.284
17011,0.1836
7348,0.1889
8462,0.0371
19447,0.7784
13075,0.0009
32999,0.6311
28002,0.0157
28174,0.995
15586,0.709
25241,0.9903
30952,0.9859
31853,0.6437
9784,0.0883
8928,0.77
25379,0.1984
9185,0.8395
188,0.2786
5578,0.082
1981,0.1217
24602,0.9944
12459,0.8747
1815,0.0323
31023,0.9934
26758,0.9893
29046,0.3024
2243,0.0354
14173,0.0509
8503,0.1821
8492,0.1486
15946,0.0251
5399,0.0232
18483,0.0909
68,0.1817
18355,0.8083
12307,0.5035
9084,0.033
20778,0.0004
21839,0.0487
17201,0.8916
11690,0.2414
4250,0.0994
2024,0.2881
26071,0.9915
10110,0.4144
17341,0.25
29271,0.9709
8473,0.0238
613,0.0618
7266,0.0198
8200,0.0242
2193,0.0378
10648,0.8307
20585,0.1244
1753,0.4616
18783,0.6864
29570,0.0071
29355,0.9864
5868,0.4164
10274,0.0288
7985,0.0158
17756,0.0252
1171,0.0121
26849,0.6768
5543,0.078
25551,0.5507
19093,0.3487
31921,0.9952
19492,0.0235
15445,0.3548
526,0.0569
18287,0.0019
318,0.0027
2660,0.023
33231,0.9882
7100,0.2463
18555,0.296
17985,0.3177
27376,0.9852
27239,0.9861
21388,0.0668
19800,0.2057
22601,0.002
3776,0.3703
12313,0.1281
22361,0.1455
26902,0.0527
30809,0.2479
4766,0.0171
9146,0.7269
21641,0.1915
24683,0.3113
14950,0.4265
3815,0.007
25776,0.9954
20365,0.782
19259,0.247
13146,0.0066
24893,0.2104
14293,0.1173
5775,0.2736
13456,0.596
19537,0.2561
5127,0.7327
4921,0.4111
24099,0.965
12226,0.2247
31771,0.9841
20125,0.1747
14115,0.844
10794,0.0447
29613,0.9906
23953,0.8941
83,0.5163
13850,0.0711
19347,0.1591
26391,0.9703
4858,0.563
21951,0.0357
20560,0.0435
20725,0.3812
17966,0.843
26517,0.0155
18436,0.0122
2776,0.0135
16352,0.2068
3441,0.6658
15196,0.5106
28796,0.9933
14088,0.4409
23368,0.0479
420,0.1623
24418,0.9858
29327,0.9806
22498,0.0545
11372,0.1317
18806,0.3936
1578,0.0006
17209,0.4016
21576,0.0533
28730,0.9885
10618,0.0392
17601,0.1491
8250,0.0099
21170,0.0139
31299,0.9737
9217,0.2408
3562,0.0029
1519,0.1399
32979,0.2182
16514,0.7979
21411,0.0394
26036,0.499
6475,0.0272
5286,0.6853
29215,0.0984
17612,0.7184
18896,0.5631
18936,0.4841
25656,0.2404
2438,0.0024
523,0.157
10454,0.5913
1045,0.0316
32092,0.9875
19192,0.0175
26162,0.9875
1601,0.1365
19024,0.6621
10852,0.2913
10901,0.056
26997,0.9822
23582,0.9312
1918,0.3989
22987,0.024
6698,0.4653
32407,0.0359
5902,0.1855
905,0.5284
23276,0.0626
30632,0.9955
15255,0.6759
31629,0.2248
18556,0.2616
27424,0.9977
8708,0.0248
28905,0.9832
27400,0.9781
33459,0.9922
31057,0.6891
24924,0.8544
3553,0.2724
15654,0.0831
3919,0.0064
20175,0.3764
16699,0.0388
23819,0.2823
29993,0.3776
11060,0.0384
11299,0.0064
22998,0.7425
9613,0.1945
4214,0.5325
10065,0.6382
167,0.452
27332,0.037
5990,0.0589
14358,0.0324
16245,0.8996
19976,0.0384
24271,0.9924
10362,0.0257
28763,0.9929
25996,0.987
22890,0.2779
11919,0.0285
6044,0.4517
6705,0.7096
19484,0.057
5053,0.0271
21102,0.3246
15329,0.4639
21867,0.0167
18978,0.0376
7670,0.0171
24981,0.5037
14398,0.1531
1429,0.009
25472,0.3367
17448,0.0206
13669,0.0022
31096,0.9942
26822,0.6249
1764,0.0986
19502,0.0732
30537,0.989
7215,0.0044
23129,0.1071
3988,0.8026
25615,0.9469
2661,0.1614
26496,0.0719
6042,0.3759
27815,0.0851
9497,0.0103
22119,0.6576
1807,0.0037
10239,0.0954
3179,0.2008
9803,0.6403
15201,0.0412
26620,0.9965
5507,0.0845
22421,0.9172
29037,0.9847
23846,0.0424
3082,0.856
28624,0.4147
3908,0.9064
21629,0.0087
25912,0.9879
22196,0.7006
26375,0.9926
11923,0.0016
13412,0.8289
32227,0.9894
3677,0.5275
31977,0.9469
14722,0.433
21920,0.1279
31266,0.3225
30136,0.9805
27822,0.9951
16851,0.1513
31505,0.9961
8684,0.0923
32872,0.9964
28325,0.1631
15071,0.3412
862,0.0063
32225,0.6181
8245,0.291
25151,0.291
16379,0.5574
3058,0.0018
27888,0.991
27577,0.5737
662,0.1241
18345,0.7327
20601,0.1422
11856,0.0112
15455,0.122
11381,0.3365
499,0.0805
15385,0.028
15998,0.0517
28177,0.7125
4806,0.6376
24295,0.3513
25213,0.1807
11642,0.0062
3769,0.465
20394,0.0248
942,0.5198
4146,0.3911
27891,0.0748
9716,0.0248
1857,0.0387
437,0.1925
26821,0.9841
10272,0.0034
22150,0.2713
10829,0.5632
20799,0.1468
1868,0.535
29372,0.7734
32936,0.996
13408,0.0662
26747,0.0842
12867,0.0247
16403,0.0566
28854,0.9963
785,0.684
6564,0.1501
4209,0.0251
4977,0.2884
16472,0.0124
17435,0.004
20215,0.5907
5232,0.7812
20509,0.0098
4628,0.3927
20054,0.3771
23679,0.4412
24294,0.9882
19871,0.7215
29711,0.9924
13840,0.32
3792,0.2303
28391,0.9821
21511,0.04
18250,0.0071
28689,0.9917
30080,0.9897
31769,0.4217
22679,0.0703
1940,0.4135
22999,0.2071
27572,0.9911
23586,0.2215
11469,0.147
920,0.4269
5112,0.024
21089,0.0114
31351,0.9928
1998,0.7196
32363,0.0024
2810,0.2414
24865,0.1939
5436,0.0317
24267,0.9741
21900,0.2861
15966,0.8343
17880,0.2507
5896,0.4739
32968,0.9849
24710,0.2013
10694,0.0385
4108,0.8858
25074,0.9536
14267,0.4875
10029,0.0104
5754,0.0606
33280,0.7021
3328,0.5101
1436,0.2855
11363,0.0327
6402,0.9409
387,0.7944
9945,0.5344
27676,0.0471
18926,0.1691
4435,0.8905
4797,0.1047
24695,0.9758
4998,0.4076
10066,0.1117
21970,0.0303
26834,0.9805
29589,0.9917
31914,0.0745
23092,0.8887
31513,0.3395
943,0.4444
858,0.0248
5705,0.0215
9557,0.6457
15967,0.2744
13420,0.0307
8578,0.6631
15037,0.174
16567,0.0197
9975,0.2785
15882,0.2261
14374,0.3047
4068,0.0121
19213,0.0378
31892,0.9959
2809,0.1203
2876,0.3158
16375,0.0984
28293,0.9908
20643,0.0138
6800,0.2382
4500,0.2097
32536,0.9891
9284,0.0585
29682,0.0242
11596,0.0321
13998,0.4925
18526,0.0134
22540,0.013
31433,0.9963
19330,0.0199
4558,0.0007
13841,0.8821
23100,0.6886
4828,0.7283
27510,0.0052
17198,0.1046
11006,0.078
7165,0.0245
21074,0.0254
13570,0.0097
2295,0.7925
28034,0.9931
27403,0.9928
19583,0.5433
18627,0.1018
3279,0.0133
26103,0.9967
13987,0.9048
12612,0.0036
3684,0.0061
7399,0.4904
2452,0.3552
11187,0.1793
29164,0.0005
29027,0.9821
25909,0.9919
16830,0.05
19431,0.3072
27012,0.9877
27184,0.0374
7455,0.0392
32207,0.9937
31549,0.9952
16944,0.0004
27071,0.9792
23169,0.0066
10356,0.019
24888,0.6552
19346,0.515
10104,0.0287
25592,0.6873
27827,0.1347
9642,0.0853
23758,0.0508
9616,0.7392
20422,0.8326
13646,0.0271
23023,0.3454
20209,0.2038
29312,0.0409
30469,0.9951
5711,0.45
3362,0.8302
28209,0.9961
29015,0.9942
5403,0.1694
7212,0.7372
6227,0.0339
1094,0.0695
23413,0.0531
23845,0.0524
5369,0.0962
6653,0.9639
28998,0.5473
2963,0.3416
19308,0.5004
4962,0.1277
30514,0.775
25139,0.9904
25604,0.9969
29247,0.9952
20985,0.8841
5270,0.3538
672,0.0248
3628,0.4361
21124,0.1941
28744,0.9966
29094,0.0883
6201,0.001
25957,0.045
2834,0.6691
3697,0.253
22816,0.9612
22626,0.0846
6969,0.3965
14607,0.0015
28335,0.9648
5180,0.0846
7184,0.3361
23568,0.0026
31656,0.9922
31432,0.9741
4770,0.4567
13908,0.0582
20059,0.025
2119,0.0347
27443,0.9914
32946,0.3494
14699,0.5229
18744,0.1966
12997,0.7927
23874,0.8226
21524,0.1953
646,0.6137
17523,0.018
8276,0.0636
11436,0.0503
20648,0.3908
10168,0.0245
8682,0.6644
22175,0.1255
18291,0.3603
1949,0.2032
16959,0.2433
28450,0.9736
11284,0.0457
30561,0.8868
30237,0.5102
25414,0.9793
18557,0.2539
33378,0.9909
30213,0.9919
32886,0.7853
26593,0.987
25426,0.1145
20854,0.0028
8322,0.6224
15900,0.5566
1060,0.3831
32193,0.5756
16238,0.0085
2896,0.9096
21222,0.03
13914,0.5319
24752,0.2097
14123,0.0661
28115,0.467
22170,0.0788
2723,0.0156
15094,0.1918
1082,0.983
4643,0.5661
26801,0.9693
5696,0.0291
26320,0.9706
30948,0.985
31397,0.0583
8902,0.6369
22252,0.0222
19832,0.0519
14789,0.0081
7289,0.0057
11272,0.0542
1503,0.0073
15782,0.1459
18565,0.0193
25583,0.9959
8707,0.8674
12317,0.4789
20406,0.5557
25816,0.9975
30221,0.0471
15162,0.7062
15947,0.2889
29933,0.9943
32325,0.9839
7084,0.1475
8793,0.4363
29152,0.6341
25033,0.9895
8003,0.8467
119,0.1157
7838,0.0109
4987,0.0125
32312,0.9956
22466,0.0171
30101,0.8506
9063,0.2803
31460,0.9795
29479,0.9964
20455,0.1549
9159,0.0517
11738,0.0168
12818,0.0171
25282,0.9969
5890,0.2093
14568,0.6905
8614,0.0191
26835,0.9866
4855,0.0247
26490,0.9926
12946,0.0006
21494,0.0452
2872,0.9243
29162,0.9963
24651,0.8343
29521,0.2198
21513,0.0157
237,0.8099
19006,0.1441
15741,0.8598
1987,0.0857
10103,0.115
28963,0.9956
31606,0.0605
29071,0.1001
24555,0.378
28114,0.0027
26715,0.9964
32560,0.4356
7097,0.0598
22036,0.2033
1301,0.4891
5179,0.0261
26995,0.9963
12791,0.6379
31962,0.9904
32128,0.9923
9128,0.0541
16710,0.171
4938,0.678
6337,0.009
7231,0.001
17045,0.7219
26606,0.9947
23694,0.9363
10518,0.152
5739,0.2157
21563,0.4847
25622,0.9982
11089,0.2782
20179,0.0399
2157,0.2392
16649,0.7817
13773,0.0193
12513,0.0215
24996,0.9837
24042,0.446
25433,0.9821
14375,0.6169
16457,0.0024
5481,0.0006
28490,0.3607
3409,0.4559
9012,0.0192
3739,0.1613
32077,0.9928
29729,0.6028
1272,0.2125
10594,0.6576
4997,0.9579
19624,0.5432
17732,0.7499
23007,0.066
8741,0.218
1971,0.0459
11781,0.1263
18772,0.0971
17452,0.0182
21258,0.0722
1626,0.4315
23005,0.2725
7390,0.0098
20716,0.0214
17073,0.105
13222,0.0201
21797,0.1325
25194,0.0277
32742,0.9959
24241,0.9876
13096,0.54
21699,0.0047
18964,0.0584
10656,0.0954
29996,0.9907
7996,0.1868
14485,0.343
23301,0.0204
14853,0.3586
27810,0.2814
23950,0.1889
33450,0.4759
1647,0.8765
31294,0.9931
11095,0.2291
5296,0.1193
24829,0.2251
31417,0.9756
21805,0.0131
10892,0.1685
8719,0.0173
12875,0.2775
13231,0.055
6755,0.9219
29141,0.9881
14454,0.3411
9068,0.0067
32880,0.9944
2383,0.0594
18062,0.0734
8532,0.0142
30830,0.9913
10764,0.0006
28852,0.9987
19019,0.5885
2369,0.1949
14348,0.0018
18395,0.076
32521,0.9754
24622,0.8229
14745,0.0203
28982,0.9941
17454,0.666
18450,0.2605
32525,0.9967
6515,0.5746
30682,0.0023
22919,0.008
27720,0.9898
30091,0.9825
22911,0.953
5224,0.0254
25686,0.5657
20378,0.1117
24565,0.9619
12076,0.1442
29903,0.9829
6641,0.018
7449,0.4975
27361,0.9957
30520,0.9784
14445,0.0192
3720,0.0067
13744,0.1055
24050,0.0637
15450,0.216
2357,0.2119
14084,0.318
32481,0.0893
10693,0.9945
20173,0.5281
11895,0.0133
28977,0.7988
26347,0.4811
6252,0.6726
11865,0.5249
21821,0.7271
16302,0.1813
26762,0.7267
31708,0.9942
7605,0.1494
2199,0.0503
25455,0.9966
2707,0.0264
26855,0.9916
19959,0.9278
6494,0.0326
19458,0.0096
19494,0.385
26936,0.9961
31939,0.9808
7492,0.1194
5214,0.4442
3701,0.0087
33258,0.1656
12593,0.8559
6717,0.5385
1516,0.5307
16282,0.8919
1642,0.4829
3566,0.7828
5250,0.2347
